model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6719919041377905,True,validation,3744,3744,552,3192,898,103526,0.14743589743589744,0.8525641025641025,0.38068965517241377,0.029910605521092974,0.6193103448275862,0.9700893944789071,0.9700893944789071,0.03461282449522964,0.013405073589231566,10.998514588859416,10.998514588859416,5.782608695652174,0.14821437481243796,0.8779581313561813,11.05658792738744,108168
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.5940478512280815,True,validation,6029,6029,694,5335,756,101383,0.11511030021562448,0.8848896997843755,0.4786206896551724,0.04999156655859368,0.5213793103448275,0.9500084334414063,0.9500084334414063,0.05573737149619111,0.013405073589231566,8.587069623257701,8.587069623257701,7.687319884726225,0.14821437481243796,0.8779581313561813,11.05658792738744,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9001191312688225,True,validation,391,391,126,265,1324,106453,0.32225063938618925,0.6777493606138107,0.08689655172413793,0.002483179969639611,0.9131034482758621,0.9975168200303604,0.9975168200303604,0.003614747429923822,0.013405073589231566,24.039453214569185,24.039453214569185,2.1031746031746033,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8680876676987961,True,validation,727,727,198,529,1252,106189,0.2723521320495186,0.7276478679504814,0.13655172413793104,0.004956989448827752,0.863448275862069,0.9950430105511723,0.9950430105511723,0.006721026551290585,0.013405073589231566,20.317093392780915,20.317093392780915,2.6717171717171717,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8237801799904948,True,validation,1354,1354,300,1054,1150,105664,0.22156573116691286,0.7784342688330872,0.20689655172413793,0.009876496935849622,0.7931034482758621,0.9901235030641504,0.9901235030641504,0.012517565268841062,0.013405073589231566,16.52849793714664,16.52849793714664,3.513333333333333,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.757664666163397,True,validation,2579,2579,458,2121,992,104597,0.17758821248545947,0.8224117875145405,0.3158620689655172,0.019874810247568358,0.6841379310344827,0.9801251897524317,0.9801251897524317,0.023842541232157385,0.013405073589231566,13.247835702156676,13.247835702156676,4.631004366812227,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7067004249427329,True,validation,3738,3738,547,3191,903,103527,0.14633493846976994,0.85366506153023,0.37724137931034485,0.029901235030641505,0.6227586206896552,0.9700987649693585,0.9700987649693585,0.034557355225205234,0.013405073589231566,10.916384568550397,10.916384568550397,5.83363802559415,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6255552021253651,True,validation,5996,5996,682,5314,768,101404,0.11374249499666444,0.8862575050033356,0.4703448275862069,0.0497947862591128,0.5296551724137931,0.9502052137408872,0.9502052137408872,0.05543229051105687,0.013405073589231566,8.485033240551171,8.485033240551171,7.7917888563049855,0.14794420689895452,0.874218071346268,11.036433773686973,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9001967169446676,True,validation,386,386,121,265,1329,106453,0.3134715025906736,0.6865284974093264,0.08344827586206896,0.002483179969639611,0.9165517241379311,0.9975168200303604,0.9975168200303604,0.003568523038236817,0.013405073589231566,23.384541718777918,23.384541718777918,2.190082644628099,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8714735508770914,True,validation,727,727,195,532,1255,106186,0.26822558459422285,0.7317744154057771,0.13448275862068965,0.004985100920182162,0.8655172413793103,0.9950148990798179,0.9950148990798179,0.006721026551290585,0.013405073589231566,20.009258644405445,20.009258644405445,2.7282051282051283,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8258959733460088,True,validation,1363,1363,299,1064,1151,105654,0.2193690388848129,0.7806309611151871,0.20620689655172414,0.009970201840364325,0.7937931034482759,0.9900297981596357,0.9900297981596357,0.012600769173877672,0.013405073589231566,16.364627722822373,16.364627722822373,3.5585284280936453,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7610514636399691,True,validation,2570,2570,450,2120,1000,104598,0.17509727626459143,0.8249027237354085,0.3103448275862069,0.01986543975711689,0.6896551724137931,0.9801345602428831,0.9801345602428831,0.023759337327120777,0.013405073589231566,13.062015295854017,13.062015295854017,4.711111111111111,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7110064804174291,True,validation,3745,3745,551,3194,899,103524,0.14712950600801067,0.8528704939919893,0.38,0.029929346501995916,0.62,0.970070653498004,0.970070653498004,0.034622069373567044,0.013405073589231566,10.975658210947929,10.975658210947929,5.796733212341198,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6293767473067431,True,validation,6014,6014,685,5329,765,101389,0.1139008979048886,0.8860991020951114,0.4724137931034483,0.04993534361588486,0.5275862068965518,0.9500646563841152,0.9500646563841152,0.0555986983211301,0.013405073589231566,8.496849879017924,8.496849879017924,7.779562043795621,0.14626145397385648,0.8765646941891971,10.910902726513177,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9705150943252664,True,validation,394,394,131,263,1319,106455,0.33248730964467005,0.6675126903553299,0.09034482758620689,0.0024644389887366704,0.9096551724137931,0.9975355610112633,0.9975355610112633,0.0036424820649360256,0.013405073589231566,24.80309469630667,24.80309469630667,2.0076335877862594,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9560999416750636,True,validation,743,743,211,532,1239,106186,0.2839838492597577,0.7160161507402423,0.14551724137931035,0.004985100920182162,0.8544827586206897,0.9950148990798179,0.9950148990798179,0.006868944604689002,0.013405073589231566,21.184803452916878,21.184803452916878,2.5213270142180093,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9346264079372412,True,validation,1360,1360,300,1060,1150,105658,0.22058823529411764,0.7794117647058824,0.20689655172413793,0.009932719878558444,0.7931034482758621,0.9900672801214415,0.9900672801214415,0.012573034538865468,0.013405073589231566,16.455578093306286,16.455578093306286,3.533333333333333,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8962990692005263,True,validation,2547,2547,436,2111,1014,104607,0.171181782489203,0.828818217510797,0.3006896551724138,0.019781105343053655,0.6993103448275862,0.9802188946569463,0.9802188946569463,0.02354670512536055,0.013405073589231566,12.76992486089111,12.76992486089111,4.841743119266055,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8609041691836532,True,validation,3715,3715,545,3170,905,103548,0.14670255720053835,0.8532974427994616,0.3758620689655172,0.02970445473116063,0.6241379310344828,0.9702955452688393,0.9702955452688393,0.03434472302344501,0.013405073589231566,10.943808418805402,10.943808418805402,5.81651376146789,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7943308396838724,True,validation,6022,6022,704,5318,746,101400,0.11690468282962471,0.8830953171703753,0.48551724137931035,0.049832268220918685,0.5144827586206897,0.9501677317790813,0.9501677317790813,0.0556726573478293,0.013405073589231566,8.720928091251617,8.720928091251617,7.5539772727272725,0.1444722855597812,0.8748300483840428,10.777433230641664,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8423984859000088,True,validation,361,361,104,257,1346,106461,0.2880886426592798,0.7119113573407202,0.07172413793103448,0.002408216046027849,0.9282758620689655,0.9975917839539722,0.9975917839539722,0.00333740107980179,0.013405073589231566,21.491015378737224,21.491015378737224,2.4711538461538463,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.7846250584183198,True,validation,668,668,149,519,1301,106199,0.22305389221556887,0.7769461077844311,0.10275862068965518,0.004863284544313049,0.8972413793103449,0.9951367154556869,0.9951367154556869,0.0061755787293839215,0.013405073589231566,16.63951269874045,16.63951269874045,3.4832214765100673,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.6905563281417766,True,validation,1311,1311,252,1059,1198,105659,0.19221967963386727,0.8077803203661327,0.17379310344827587,0.009923349388106973,0.8262068965517242,0.990076650611893,0.990076650611893,0.012120035500332816,0.013405073589231566,14.3393229700939,14.3393229700939,4.2023809523809526,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.5688903427381872,True,validation,2547,2547,414,2133,1036,104585,0.1625441696113074,0.8374558303886925,0.28551724137931034,0.019987256132986,0.7144827586206897,0.980012743867014,0.980012743867014,0.02354670512536055,0.013405073589231566,12.125570854148895,12.125570854148895,5.1521739130434785,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.5031208215022867,True,validation,3680,3680,519,3161,931,103557,0.14103260869565218,0.8589673913043478,0.35793103448275865,0.029620120317097397,0.6420689655172414,0.9703798796829026,0.9703798796829026,0.03402115228163597,0.013405073589231566,10.52083808095952,10.52083808095952,6.090558766859345,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.4056764322138482,True,validation,5986,5986,660,5326,790,101392,0.11025726695623121,0.8897427330437688,0.45517241379310347,0.049907232144530446,0.5448275862068965,0.9500927678554696,0.9500927678554696,0.055339841727682866,0.013405073589231566,8.225040035945943,8.225040035945943,8.06969696969697,0.13063436160532868,0.8719918980800834,9.745143190431167,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8712727441958554,True,validation,382,382,117,265,1333,106453,0.306282722513089,0.6937172774869109,0.08068965517241379,0.002483179969639611,0.9193103448275862,0.9975168200303604,0.9975168200303604,0.0035315435248872125,0.013405073589231566,22.848268640548834,22.848268640548834,2.264957264957265,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8522287505669467,True,validation,707,707,175,532,1275,106186,0.24752475247524752,0.7524752475247525,0.1206896551724138,0.004985100920182162,0.8793103448275862,0.9950148990798179,0.9950148990798179,0.006536128984542563,0.013405073589231566,18.465005121201774,18.465005121201774,3.04,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8242618937770468,True,validation,1327,1327,275,1052,1175,105666,0.20723436322532027,0.7927656367746797,0.1896551724137931,0.009857755954946682,0.8103448275862069,0.9901422440450534,0.9901422440450534,0.012267953553731233,0.013405073589231566,15.45939765610789,15.45939765610789,3.8254545454545457,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7827168870325968,True,validation,2519,2519,398,2121,1052,104597,0.15799920603414053,0.8420007939658595,0.27448275862068966,0.019874810247568358,0.7255172413793104,0.9801251897524317,0.9801251897524317,0.02328784853191332,0.013405073589231566,11.786522840207525,11.786522840207525,5.3291457286432165,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7506726082953753,True,validation,3652,3652,494,3158,956,103560,0.13526834611171962,0.8647316538882803,0.3406896551724138,0.029592008845742986,0.6593103448275862,0.970407991154257,0.970407991154257,0.03376229568818875,0.013405073589231566,10.090832042905163,10.090832042905163,6.392712550607287,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6997146023667044,True,validation,5990,5990,655,5335,795,101383,0.10934891485809682,0.8906510851419032,0.4517241379310345,0.04999156655859368,0.5482758620689655,0.9500084334414063,0.9500084334414063,0.05537682124103247,0.013405073589231566,8.157278222324564,8.157278222324564,8.145038167938932,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9327888134403252,True,validation,356,356,90,266,1360,106452,0.25280898876404495,0.747191011235955,0.06206896551724138,0.002492550460091081,0.9379310344827586,0.9975074495399089,0.9975074495399089,0.0032911766881147846,0.013405073589231566,18.859201859744285,18.859201859744285,2.9555555555555557,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9194604884072048,True,validation,681,681,156,525,1294,106193,0.2290748898678414,0.7709251101321586,0.10758620689655173,0.004919507487021871,0.8924137931034483,0.9950804925129781,0.9950804925129781,0.006295762147770135,0.013405073589231566,17.088670818775633,17.088670818775633,3.3653846153846154,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8976420752282851,True,validation,1314,1314,250,1064,1200,105654,0.1902587519025875,0.8097412480974124,0.1724137931034483,0.009970201840364325,0.8275862068965517,0.9900297981596357,0.9900297981596357,0.012147770135345019,0.013405073589231566,14.193040466068334,14.193040466068334,4.256,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8700848529366486,True,validation,2507,2507,387,2120,1063,104598,0.1543677702433187,0.8456322297566813,0.26689655172413795,0.01986543975711689,0.733103448275862,0.9801345602428831,0.9801345602428831,0.023176909991864506,0.013405073589231566,11.51562273908917,11.51562273908917,5.478036175710594,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8427576661827282,True,validation,3678,3678,484,3194,966,103524,0.13159325720500273,0.8684067427949973,0.33379310344827584,0.029929346501995916,0.6662068965517242,0.970070653498004,0.970070653498004,0.034002662524961175,0.013405073589231566,9.81667547955223,9.81667547955223,6.599173553719008,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7899912468083704,True,validation,5956,5956,629,5327,821,101391,0.10560779046339826,0.8943922095366017,0.4337931034482759,0.04991660263498191,0.5662068965517242,0.9500833973650181,0.9500833973650181,0.05506249537756083,0.013405073589231566,7.8781955026516295,7.8781955026516295,8.468998410174882,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.964672493235242,True,validation,374,374,109,265,1341,106453,0.2914438502673797,0.7085561497326203,0.07517241379310345,0.002483179969639611,0.9248275862068965,0.9975168200303604,0.9975168200303604,0.003457584498188004,0.013405073589231566,21.74130923842891,21.74130923842891,2.4311926605504586,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9375632057747676,True,validation,390,390,113,277,1337,106441,0.28974358974358977,0.7102564102564102,0.07793103448275862,0.0025956258550572536,0.9220689655172414,0.9974043741449428,0.9974043741449428,0.003605502551586421,0.013405073589231566,21.614472148541115,21.614472148541115,2.4513274336283186,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9319252076543318,True,validation,1140,1140,206,934,1244,105784,0.18070175438596492,0.8192982456140351,0.14206896551724138,0.008752038081673194,0.8579310344827586,0.9912479619183268,0.9912479619183268,0.01053916130463723,0.013405073589231566,13.48010163339383,13.48010163339383,4.533980582524272,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9130474247927872,True,validation,2133,2133,315,1818,1135,104900,0.14767932489451477,0.8523206751054853,0.21724137931034482,0.01703555164077288,0.7827586206896552,0.9829644483592271,0.9829644483592271,0.019719325493676502,0.013405073589231566,11.016673941510257,11.016673941510257,5.771428571428571,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8726946606819844,True,validation,3397,3397,428,2969,1022,103749,0.12599352369738004,0.87400647630262,0.29517241379310344,0.027820986150415113,0.7048275862068966,0.9721790138495849,0.9721790138495849,0.03140485171215147,0.013405073589231566,9.398943083653933,9.398943083653933,6.936915887850467,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8320181487406233,True,validation,5889,5889,586,5303,864,101415,0.09950755646119884,0.9004924435388012,0.40413793103448276,0.04969171086414663,0.5958620689655172,0.9503082891358534,0.9503082891358534,0.05444308852895496,0.013405073589231566,7.4231264602034175,7.4231264602034175,9.049488054607508,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.975609756097561,True,validation,346,346,80,266,1370,106452,0.23121387283236994,0.7687861271676301,0.05517241379310345,0.002492550460091081,0.9448275862068966,0.9975074495399089,0.9975074495399089,0.003198727904740774,0.013405073589231566,17.24823599760813,17.24823599760813,3.325,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9655172413793104,True,validation,500,500,100,400,1350,106318,0.2,0.8,0.06896551724137931,0.003748196180588092,0.9310344827586207,0.9962518038194119,0.9962518038194119,0.0046224391687005395,0.013405073589231566,14.919724137931034,14.919724137931034,4.0,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9431117203564084,True,validation,1287,1287,228,1059,1222,105659,0.17715617715617715,0.8228438228438228,0.15724137931034482,0.009923349388106973,0.8427586206896551,0.990076650611893,0.990076650611893,0.01189815842023519,0.013405073589231566,13.215606462503013,13.215606462503013,4.644736842105263,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.910234419668382,True,validation,2424,2424,351,2073,1099,104645,0.1448019801980198,0.8551980198019802,0.24206896551724139,0.019425026705897786,0.7579310344827587,0.9805749732941023,0.9805749732941023,0.022409585089860216,0.013405073589231566,10.802027995903037,10.802027995903037,5.905982905982906,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8895027624309392,True,validation,3621,3621,453,3168,997,103550,0.1251035625517813,0.8748964374482187,0.3124137931034483,0.02968571375025769,0.6875862068965517,0.9703142862497424,0.9703142862497424,0.03347570445972931,0.013405073589231566,9.332553209724882,9.332553209724882,6.993377483443709,0.0956435551367455,0.8431975215375878,7.134877291056197,108168
