model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8617444290777952,3073.0,3073.0,499.0,2574.0,951.0,104144.0,0.16238203709729906,0.837617962902701,0.34413793103448276,0.02411964242208437,0.6558620689655172,0.9758803575779156,0.9758803575779156,0.02840951113083352,0.013405073589231566,12.113475992234926,12.113475992234926,5.158316633266533,0.14917121754504595,0.8766576688416974,11.127967075456917,108168.0
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7670337174434342,6422.0,6422.0,743.0,5679.0,707.0,101039.0,0.11569604484584242,0.8843039551541576,0.5124137931034483,0.053215015273899435,0.48758620689655174,0.9467849847261005,0.9467849847261005,0.05937060868278973,0.013405073589231566,8.630765364748333,8.630765364748333,7.643337819650068,0.14917121754504595,0.8766576688416974,11.127967075456917,108168.0
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5345895741954839,17920.0,17920.0,1082.0,16838.0,368.0,89880.0,0.060379464285714286,0.9396205357142857,0.7462068965517241,0.15778031822185573,0.2537931034482759,0.8422196817781442,0.8422196817781442,0.16566821980622734,0.013405073589231566,4.504224753694581,4.504224753694581,15.56192236598891,0.14917121754504595,0.8766576688416974,11.127967075456917,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.5945611442627325,6023.0,6023.0,705.0,5318.0,745.0,101400.0,0.11705130333720737,0.8829486966627926,0.4862068965517241,0.049832268220918685,0.5137931034482759,0.9501677317790813,0.9501677317790813,0.0556819022261667,0.013405073589231566,8.731865778882101,8.731865778882101,7.543262411347517,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9805800807189804,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8064401861687805,1060.0,1060.0,263.0,797.0,1187.0,105921.0,0.2481132075471698,0.7518867924528302,0.1813793103448276,0.0074682808898217734,0.8186206896551724,0.9925317191101782,0.9925317191101782,0.009799571037645144,0.013405073589231566,18.50890305790501,18.50890305790501,3.03041825095057,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.6982866681439794,3062.0,3062.0,503.0,2559.0,947.0,104159.0,0.1642717178314827,0.8357282821685172,0.3468965517241379,0.02397908506531232,0.6531034482758621,0.9760209149346877,0.9760209149346877,0.028307817469122105,0.013405073589231566,12.254443568548842,12.254443568548842,5.087475149105368,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5235166422738275,8818.0,8818.0,832.0,7986.0,618.0,98732.0,0.09435246087548196,0.905647539124518,0.5737931034482758,0.07483273674544126,0.4262068965517241,0.9251672632545588,0.9251672632545588,0.08152133717920272,0.013405073589231566,7.038563439985609,7.038563439985609,9.598557692307692,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.405554616803793,16337.0,16337.0,1060.0,15277.0,390.0,91441.0,0.0648833935239028,0.9351166064760972,0.7310344827586207,0.1431529826271107,0.2689655172413793,0.8568470173728893,0.8568470173728893,0.15103357739812143,0.013405073589231566,4.8402116625472535,4.8402116625472535,14.412264150943397,0.1491480314696188,0.878371828816003,11.126237426210846,108168.0
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7777463070948167,6049.0,6049.0,716.0,5333.0,734.0,101385.0,0.11836667217721937,0.8816333278227806,0.49379310344827587,0.049972825577690734,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.05592226906293913,0.013405073589231566,8.829990480045147,8.829990480045147,7.448324022346369,0.14864587781735408,0.8765210212412862,11.088777456377624,108168.0
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9352941350377068,882.0,882.0,239.0,643.0,1211.0,106075.0,0.2709750566893424,0.7290249433106576,0.16482758620689655,0.006025225360295358,0.8351724137931035,0.9939747746397046,0.9939747746397046,0.008153982693587752,0.013405073589231566,20.21436547032606,20.21436547032606,2.690376569037657,0.14864587781735408,0.8765210212412862,11.088777456377624,108168.0
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.868219792591145,2869.0,2869.0,481.0,2388.0,969.0,104330.0,0.16765423492506099,0.8323457650749391,0.3317241379310345,0.02237673119811091,0.6682758620689655,0.9776232688018891,0.9776232688018891,0.026523555950003698,0.013405073589231566,12.506774678188963,12.506774678188963,4.964656964656965,0.14864587781735408,0.8765210212412862,11.088777456377624,108168.0
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7632286913448916,6594.0,6594.0,750.0,5844.0,700.0,100874.0,0.11373976342129208,0.8862602365787079,0.5172413793103449,0.05476114619839202,0.4827586206896552,0.945238853801608,0.945238853801608,0.06096072775682272,0.013405073589231566,8.484829468796084,8.484829468796084,7.792,0.14864587781735408,0.8765210212412862,11.088777456377624,108168.0
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5248624678255851,18695.0,18695.0,1096.0,17599.0,354.0,89119.0,0.05862530088258893,0.9413746991174111,0.7558620689655172,0.1649112614554246,0.24413793103448275,0.8350887385445754,0.8350887385445754,0.1728330005177132,0.013405073589231566,4.373366583357158,4.373366583357158,16.057481751824817,0.14864587781735408,0.8765210212412862,11.088777456377624,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.5940478512280815,6029.0,6029.0,694.0,5335.0,756.0,101383.0,0.11511030021562448,0.8848896997843755,0.4786206896551724,0.04999156655859368,0.5213793103448275,0.9500084334414063,0.9500084334414063,0.05573737149619111,0.013405073589231566,8.587069623257701,8.587069623257701,7.687319884726225,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.981063431822612,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.831729488157202,812.0,812.0,220.0,592.0,1230.0,106126.0,0.270935960591133,0.729064039408867,0.15172413793103448,0.005547330347270376,0.8482758620689655,0.9944526696527296,0.9944526696527296,0.007506841209969676,0.013405073589231566,20.21144895532529,20.21144895532529,2.690909090909091,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7029612603488009,2994.0,2994.0,489.0,2505.0,961.0,104213.0,0.16332665330661322,0.8366733466933868,0.3372413793103448,0.023473078580932925,0.6627586206896552,0.976526921419067,0.976526921419067,0.027679165742178834,0.013405073589231566,12.183943058530854,12.183943058530854,5.122699386503068,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5271445354590668,8608.0,8608.0,827.0,7781.0,623.0,98937.0,0.09607342007434944,0.9039265799256506,0.5703448275862069,0.07291178620288986,0.4296551724137931,0.9270882137971101,0.9270882137971101,0.0795799127283485,0.013405073589231566,7.166944622484296,7.166944622484296,9.408706166868198,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4127283767726378,15652.0,15652.0,1053.0,14599.0,397.0,92119.0,0.06727574750830564,0.9327242524916943,0.7262068965517241,0.1367997901010139,0.27379310344827584,0.8632002098989862,0.8632002098989862,0.1447008357370017,0.013405073589231566,5.018677969985107,5.018677969985107,13.864197530864198,0.14821437481243796,0.8779581313561813,11.05658792738744,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6255552021253651,5996.0,5996.0,682.0,5314.0,768.0,101404.0,0.11374249499666444,0.8862575050033356,0.4703448275862069,0.0497947862591128,0.5296551724137931,0.9502052137408872,0.9502052137408872,0.05543229051105687,0.013405073589231566,8.485033240551171,8.485033240551171,7.7917888563049855,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9798883064978932,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8626364442603319,806.0,806.0,214.0,592.0,1236.0,106126.0,0.2655086848635236,0.7344913151364765,0.14758620689655172,0.005547330347270376,0.8524137931034482,0.9944526696527296,0.9944526696527296,0.00745137193994527,0.013405073589231566,19.806581671943185,19.806581671943185,2.7663551401869158,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.757664666163397,2579.0,2579.0,458.0,2121.0,992.0,104597.0,0.17758821248545947,0.8224117875145405,0.3158620689655172,0.019874810247568358,0.6841379310344827,0.9801251897524317,0.9801251897524317,0.023842541232157385,0.013405073589231566,13.247835702156676,13.247835702156676,4.631004366812227,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5142229492316734,10372.0,10372.0,874.0,9498.0,576.0,97220.0,0.08426532973389896,0.915734670266101,0.6027586206896551,0.08900091830806424,0.3972413793103448,0.9109990816919358,0.9109990816919358,0.095887878115524,0.013405073589231566,6.28607737010785,6.28607737010785,10.867276887871853,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.3609699640077914,20683.0,20683.0,1125.0,19558.0,325.0,87160.0,0.05439249625296137,0.9456075037470386,0.7758620689655172,0.18326805224985476,0.22413793103448276,0.8167319477501452,0.8167319477501452,0.19121181865246653,0.013405073589231566,4.057605196338155,4.057605196338155,17.384888888888888,0.14794420689895452,0.874218071346268,11.036433773686973,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6293767473067431,6014.0,6014.0,685.0,5329.0,765.0,101389.0,0.1139008979048886,0.8860991020951114,0.4724137931034483,0.04993534361588486,0.5275862068965518,0.9500646563841152,0.9500646563841152,0.0555986983211301,0.013405073589231566,8.496849879017924,8.496849879017924,7.779562043795621,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9801503356932671,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.858983770342855,881.0,881.0,229.0,652.0,1221.0,106066.0,0.2599318955732123,0.7400681044267877,0.1579310344827586,0.00610955977435859,0.8420689655172414,0.9938904402256414,0.9938904402256414,0.00814473781525035,0.013405073589231566,19.39056088300912,19.39056088300912,2.8471615720524017,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7548039962300593,2691.0,2691.0,468.0,2223.0,982.0,104495.0,0.17391304347826086,0.8260869565217391,0.32275862068965516,0.02083060027361832,0.6772413793103448,0.9791693997263817,0.9791693997263817,0.024877967605946304,0.013405073589231566,12.97367316341829,12.97367316341829,4.75,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.4919127469711495,11580.0,11580.0,922.0,10658.0,528.0,96060.0,0.07962003454231434,0.9203799654576856,0.6358620689655172,0.09987068723176971,0.3641379310344828,0.9001293127682303,0.9001293127682303,0.1070556911471045,0.013405073589231566,5.93954475611935,5.93954475611935,11.559652928416487,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.3930478126328258,18032.0,18032.0,1078.0,16954.0,372.0,89764.0,0.059782608695652176,0.9402173913043478,0.743448275862069,0.1588672951142263,0.25655172413793104,0.8411327048857737,0.8411327048857737,0.16670364618001626,0.013405073589231566,4.4597001499250375,4.4597001499250375,15.727272727272727,0.14626145397385648,0.8765646941891971,10.910902726513177,108168.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7943308396838724,6022.0,6022.0,704.0,5318.0,746.0,101400.0,0.11690468282962471,0.8830953171703753,0.48551724137931035,0.049832268220918685,0.5144827586206897,0.9501677317790813,0.9501677317790813,0.0556726573478293,0.013405073589231566,8.720928091251617,8.720928091251617,7.5539772727272725,0.1444722855597812,0.8748300483840428,10.777433230641664,108168.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9541221842961526,795.0,795.0,222.0,573.0,1228.0,106145.0,0.2792452830188679,0.7207547169811321,0.15310344827586206,0.005369291028692442,0.8468965517241379,0.9946307089713076,0.9946307089713076,0.007349678278233859,0.013405073589231566,20.831312947299935,20.831312947299935,2.581081081081081,0.1444722855597812,0.8748300483840428,10.777433230641664,108168.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8677614014072024,3479.0,3479.0,526.0,2953.0,924.0,103765.0,0.1511928715148031,0.8488071284851969,0.3627586206896552,0.02767105830319159,0.6372413793103449,0.9723289416968084,0.9723289416968084,0.032162931735818356,0.013405073589231566,11.278779673112567,11.278779673112567,5.614068441064639,0.1444722855597812,0.8748300483840428,10.777433230641664,108168.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7457551357437749,7766.0,7766.0,785.0,6981.0,665.0,99737.0,0.10108163790883337,0.8989183620911666,0.5413793103448276,0.06541539384171367,0.4586206896551724,0.9345846061582863,0.9345846061582863,0.07179572516825679,0.013405073589231566,7.5405507650501296,7.5405507650501296,8.892993630573248,0.1444722855597812,0.8748300483840428,10.777433230641664,108168.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4818653145285901,20013.0,20013.0,1109.0,18904.0,341.0,87814.0,0.055413980912406936,0.9445860190875931,0.7648275862068965,0.17713975149459324,0.23517241379310344,0.8228602485054067,0.8228602485054067,0.1850177501664078,0.013405073589231566,4.133806542988436,4.133806542988436,17.045987376014427,0.1444722855597812,0.8748300483840428,10.777433230641664,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.4056764322138482,5986.0,5986.0,660.0,5326.0,790.0,101392.0,0.11025726695623121,0.8897427330437688,0.45517241379310347,0.049907232144530446,0.5448275862068965,0.9500927678554696,0.9500927678554696,0.055339841727682866,0.013405073589231566,8.225040035945943,8.225040035945943,8.06969696969697,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9426816552812166,3.0,3.0,3.0,0.0,1447.0,106718.0,1.0,0.0,0.0020689655172413794,0.0,0.9979310344827587,1.0,1.0,2.773463501220324e-05,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7374650327719307,928.0,928.0,201.0,727.0,1249.0,105991.0,0.2165948275862069,0.7834051724137931,0.1386206896551724,0.006812346558218857,0.8613793103448276,0.9931876534417812,0.9931876534417812,0.008579247097108202,0.013405073589231566,16.15767538644471,16.15767538644471,3.616915422885572,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.542115598380901,2948.0,2948.0,462.0,2486.0,988.0,104232.0,0.15671641791044777,0.8432835820895522,0.31862068965517243,0.023295039262354992,0.6813793103448276,0.976704960737645,0.976704960737645,0.027253901338658383,0.013405073589231566,11.690828615542975,11.690828615542975,5.380952380952381,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.3135110726440068,9613.0,9613.0,836.0,8777.0,614.0,97941.0,0.08696556746073027,0.9130344325392697,0.576551724137931,0.0822447946925542,0.42344827586206896,0.9177552053074458,0.9177552053074458,0.08887101545743659,0.013405073589231566,6.487511380063635,6.487511380063635,10.498803827751196,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.2176647010899982,16685.0,16685.0,1037.0,15648.0,413.0,91070.0,0.06215163320347618,0.9378483667965238,0.7151724137931035,0.14662943458460617,0.2848275862068966,0.8533705654153938,0.8533705654153938,0.154250795059537,0.013405073589231566,4.6364261105886975,4.6364261105886975,15.089681774349083,0.13063436160532868,0.8719918980800834,9.745143190431167,108168.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6997146023667044,5990.0,5990.0,655.0,5335.0,795.0,101383.0,0.10934891485809682,0.8906510851419032,0.4517241379310345,0.04999156655859368,0.5482758620689655,0.9500084334414063,0.9500084334414063,0.05537682124103247,0.013405073589231566,8.157278222324564,8.157278222324564,8.145038167938932,0.12852257978147982,0.8637468293814636,9.587607179174558,108168.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
