row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
84185,0,0.32770096793492365,0.8816852026477331,0.6717285923435355,0.1726248107238084,0.46540021972288426,0.17162696111489248,0.07978656638630649
84186,0,0.04015828440703033,0.3334835626063161,0.06886669799876435,0.0240860542227229,0.06233936774693378,0.021512611608005827,0.01186941381163804
84187,0,0.11019103801778676,0.5559696490644184,0.23155918043027518,0.05865365006689977,0.16791819309441297,0.06512236001266893,0.025802741748497292
84188,0,0.17581324219800787,0.6853054970046595,0.36746084331875106,0.11951631939206042,0.259559303198709,0.10743132306950878,0.05237939570250981
84189,0,0.059965024469875464,0.40703119221951045,0.10299073581472187,0.02901722292920325,0.11099504809093062,0.040909609421049896,0.01368565946966694
84190,0,0.02985897731984101,0.18953156201464388,0.06784297440997594,0.0177819001179924,0.029844811605968552,0.00956768052199575,0.00771066528790084
84191,0,0.10796828885339652,0.5357776791657421,0.18150556953018882,0.052336898062868425,0.16657992170164423,0.047744517576917375,0.022186682578316894
84192,0,0.2209360100524826,0.774427279786998,0.3670336599439694,0.11651711713567518,0.33115999259277995,0.09532903420866863,0.04993415493568123
84193,0,0.07188633625695379,0.4455407329339546,0.15654424439522113,0.03739400975142235,0.11208052431094083,0.046602033278821696,0.017471932490683937
84194,0,0.06351572751849817,0.3821301124177206,0.11781357897214392,0.02700633574037085,0.12413891564687884,0.04833559994312672,0.012239037603242683
84195,0,0.0950859175161865,0.5241406885585386,0.15551368013472658,0.049093861224160824,0.17865888060038043,0.0637999524463114,0.02163911403920191
84196,0,0.2256153599283221,0.771471229938614,0.45629683984459307,0.13585862367377433,0.33886407973210864,0.13977001820486504,0.06449537447392384
84197,0,0.030091406278367726,0.2214263922786776,0.047630512559306996,0.017459388998125297,0.05028873830012365,0.016238990881082025,0.007479668873034339
84198,0,0.25346477947360074,0.8271126858220545,0.46869996681112996,0.10879236652168943,0.40892239485300536,0.13908123447258133,0.04938014284251531
84199,0,0.028201278963870036,0.19887235596479552,0.05080113748860705,0.0153169812435516,0.046507149572748804,0.01647887851844565,0.00677845334375696
84200,0,0.08475251991352259,0.5203202425856075,0.1160038410038225,0.04603340212674197,0.15497707476897482,0.04740419211206528,0.01907888279899821
84201,0,0.11615651323857493,0.5834939630944457,0.2511814605070938,0.07159660705461622,0.17122989953242448,0.07254232217173891,0.03193377665411419
84202,0,0.26960873756639836,0.8333587567487613,0.5793966464860145,0.13909756667189482,0.3663659033602783,0.1413894885055158,0.06793937330135247
84203,0,0.422431013859097,0.9527852507211005,0.7908532195006897,0.22287610475086236,0.622337613225207,0.2356800260262626,0.11741668182431514
84204,0,0.38701000234354166,0.9242590230012573,0.7921268434603319,0.2106841260359897,0.5439259733006135,0.20815200101258982,0.10292318814653256
84205,0,0.3822198586278277,0.929548249020043,0.7143978928798909,0.194789331844883,0.5779430344901233,0.20980388839934244,0.09526716840789007
84206,0,0.182511684905581,0.7383364303675763,0.23730743858145636,0.08643516550669397,0.29152362638141605,0.07174596423727377,0.037618738125358486
84207,0,0.07754299672823142,0.43418108867687305,0.15643716011008255,0.03431670542855695,0.11016174106155335,0.03613036078558685,0.0157265061811485
84208,0,0.06114923861476763,0.34817251867465426,0.10276698888372635,0.027512634623510928,0.09506760363896324,0.026593540784965602,0.01137383397176311
84209,0,0.47811275165031186,0.9766566821980622,0.8635406109544034,0.27039640464666315,0.6560653040487053,0.2775421077274603,0.16775807162903172
84210,0,0.35006980696081036,0.9056236594926411,0.6821602523974234,0.1680512498965723,0.46314270596414353,0.1555721905158601,0.08649472142497616
84211,0,0.4284997251374972,0.9594554304415355,0.8124861844694221,0.21735653381716805,0.6299211221729143,0.2954917298574079,0.17533155803236378
84212,0,0.028403149444099773,0.2552106445529177,0.04551703199411497,0.0161112331673972,0.053195084986516344,0.0198527229634002,0.00747580022067544
84213,0,0.4024587415253633,0.9386891224761482,0.7846400705583116,0.2315868653612706,0.5483420094762226,0.22616243910203976,0.11413043385543166
84214,0,0.05179301235262911,0.3484799108793728,0.08267386846839041,0.025478206950363225,0.10521950081393198,0.0390704092380146,0.01152670389262489
84215,0,0.1508450448001828,0.7000002311219584,0.2734943516125236,0.08595472421357107,0.2566064132843401,0.09708132241396575,0.038629303599697386
84216,0,0.20029740019425532,0.7189695658605133,0.4903161051694753,0.06627407279581238,0.29951764114350016,0.13055426956374333,0.03753591930375903
84217,0,0.11422913229863338,0.5899804008579247,0.19516836988124187,0.04884148292439738,0.16276215289209134,0.041869579494419926,0.02201393110851089
84218,0,0.04528016671774306,0.3222371681088677,0.06948533502614605,0.025268222645148924,0.09029305834780496,0.033189480427121706,0.01105940291705965
84219,0,0.0557784723535063,0.3698552252052363,0.09749555140424435,0.019697984945368376,0.08973791638553197,0.02663631500001645,0.009517491746118231
84220,0,0.1613169352180396,0.7018364950817249,0.33896829577454557,0.1062190655775269,0.26549642918970173,0.12147353871237361,0.052075507467396635
84221,0,0.040117571155620285,0.2791329228607351,0.08099328239064835,0.0159363790542937,0.0702670862695677,0.027603277489592827,0.0082648819326278
84222,0,0.11835824089685365,0.556403002736484,0.2443887599623371,0.06870622524332327,0.19042302571474268,0.07748255680833335,0.030996295054315712
84223,0,0.1927879087774718,0.7189210302492419,0.3167684280031538,0.10403741331276682,0.33437069728895497,0.11183692668184139,0.04412887911809501
84224,0,0.1210807640204207,0.5753734930848311,0.2250058393886728,0.04957761064603197,0.202102941597106,0.06897256740419547,0.02354976736871571
84225,0,0.03859852275683358,0.2715162987205088,0.06560492722482023,0.0198784791684171,0.08153682033170893,0.033023292912565005,0.00914189621644022
84226,0,0.020574308137210826,0.132343900229273,0.036518267371753725,0.009401208772241727,0.04107941843883144,0.0160370654264001,0.004385984377433771
84227,0,0.015950619743313812,0.11065772686931441,0.031250637533641476,0.008126996839871925,0.019964801684310002,0.006005007143832049,0.00395841225794817
84228,0,0.02838475288523034,0.19437703387323424,0.04492394199778625,0.01379681434923175,0.06061224691861748,0.023157111950774675,0.006261966861732981
84229,0,0.027523004542506037,0.22537511093854007,0.042859907891003274,0.01961494916532855,0.04376871169618912,0.01464794468938725,0.00838535983841462
84230,0,0.28534460730343547,0.8517052178093336,0.5565541845932116,0.17005379426605066,0.411491891428507,0.14955510819837067,0.07569992659416587
84231,0,0.15397724923433928,0.659180626432956,0.349595153680123,0.09878327477905853,0.23640127146286471,0.1102065585906352,0.04575250735277566
84232,0,0.05232638595797323,0.3860557188817395,0.09530386259397315,0.026760942196339826,0.09735319378967527,0.03829616942046717,0.01214762079528933
84233,0,0.0493067409417896,0.3359889246357518,0.08820961173834613,0.03569086263452612,0.0701662354251398,0.024175679506978326,0.01569680771161331
84234,0,0.049024311742915924,0.31237057170327637,0.07146167407101735,0.02214830429461945,0.09476111404975715,0.0305652812670846,0.00972028767837282
84235,0,0.04018197615748291,0.28749029287774575,0.06642736103179317,0.014690947058394674,0.09680953280671857,0.0400139851455801,0.00778272508428063
84236,0,0.04795487386394314,0.37746202666222917,0.09748808547268342,0.025722774684539523,0.06333909582220307,0.022244502076781376,0.01282692035361247
84237,0,0.0605133991162607,0.37501155609792175,0.0977755712039574,0.024479465881633022,0.13082502001938204,0.0500853151679704,0.01242174066234987
84238,0,0.15172931243480875,0.6217527364839879,0.3805418230349642,0.07230528614709578,0.16968225286607447,0.06793369781960659,0.03258009745122685
84239,0,0.3827738051907327,0.9313001534649804,0.7129557719701289,0.20682320972232615,0.5705041788482403,0.21289745450649564,0.10241893295978498
84240,0,0.09464850310223283,0.5546892334146882,0.17157840657817602,0.05831102937912783,0.1489878815972413,0.05460092812666665,0.025987114815238393
84241,0,0.014457775144824126,0.08341653723836995,0.023968799076910824,0.0063125609404366245,0.02828352776576068,0.010344943161742351,0.0030987718871974502
84242,0,0.02133645815604064,0.17889995192663266,0.05350310007520917,0.01444964116176205,0.015276213622594702,0.00579889637750535,0.00690772037922926
84243,0,0.2365515720518811,0.7911639764070706,0.38943103491161923,0.11829371577057538,0.36402015913596864,0.10481470447510485,0.04675641496594185
84244,0,0.044222579804756586,0.3580495155683751,0.0910837531779689,0.025374725217623725,0.06708962041343569,0.026876088050247326,0.011467292345727432
84245,0,0.39613185581279037,0.9402619074032985,0.7557513522265258,0.21571184816610178,0.5612179238315783,0.21218019110374953,0.11387549287664296
84246,0,0.15308263026567615,0.6839187652540493,0.30467883475738256,0.10309257567962267,0.24163734371933596,0.10174357933209373,0.04791775662776635
84247,0,0.02829140272569843,0.20145052141113823,0.05571589071803146,0.020783570544641427,0.031125515244692176,0.009725002475675724,0.00904936475561081
84248,0,0.12007819752556634,0.5844808538569632,0.19682464448222226,0.0625083435791717,0.20912453442069628,0.06940253784153567,0.026318748574216524
84249,0,0.03602698252656746,0.26882950595370164,0.059982552912863,0.016015912455654424,0.06851536029736563,0.0243493267039641,0.00727453369111263
84250,0,0.4553065334913814,0.9681537053472375,0.8278462113139431,0.2525673003235545,0.6643821018793771,0.27599509295441804,0.1490815207451743
84251,0,0.007335289524955676,0.026448441313512313,0.013171135130182551,0.0060405839597934,0.011314175856588525,0.0045612739886215,0.0026910047427013205
84252,0,0.3765274834783231,0.9266442016123068,0.7642203271122732,0.2086439145235715,0.477405671039413,0.17655351430057217,0.10225125323737078
84253,0,0.33515660933683944,0.8745793580356482,0.6795438524763258,0.18728624590538867,0.44888355051242734,0.15662560956469784,0.08243420732880204
84254,0,0.18055468894747267,0.7249036221433326,0.39341756526146077,0.07967949151598198,0.24598868659311174,0.0890794539652633,0.037990457943854576
84255,0,0.44859366423232916,0.9615378392870351,0.8411774782745709,0.2594094233633894,0.6279676716967209,0.22635065147963718,0.11785201314108879
84256,0,0.1816598453220032,0.6525751608608831,0.41846832092537156,0.07546727599315038,0.23028105722420908,0.08122320129031851,0.034299409687106396
84257,0,0.08168990946644743,0.4578814899045929,0.19380398129181364,0.061312616017685874,0.09594443610639837,0.04388126740079343,0.02656814457918847
84258,0,0.22896362418025207,0.7684134864285186,0.41926277523674516,0.10402897908511505,0.3881859927271837,0.13675938318350853,0.047486020270543584
84259,0,0.018540666532695028,0.10904102877006139,0.030267420278968928,0.00959107230516385,0.035220517428363775,0.012703258070148899,0.004149020861255201
84260,0,0.23444942804827207,0.7517068356630427,0.4112605085493025,0.11225443056012152,0.37098088244475624,0.11639903171991527,0.049441078346567954
84261,0,0.0161098550593758,0.08600510317284224,0.03376475069997448,0.01021241559795095,0.029138635458990723,0.013259465295927874,0.00461330192999886
84262,0,0.14400076295296682,0.6324143924265957,0.25100276264245347,0.09585002966536489,0.22105025020425523,0.07550888727081452,0.040418479631548855
84263,0,0.019979024335177134,0.15533706826418164,0.03046031710982875,0.011470959525071699,0.0310119786637544,0.0089189636136334,0.0052136932668408005
84264,0,0.03283009925933075,0.24220541195177872,0.0763437667405929,0.015143027756241625,0.050284605092890025,0.022189297879672477,0.00782408386003081
84265,0,0.006365137519637129,0.024070196361215886,0.015686548893125225,0.0032333431910655666,0.00674453566338365,0.0026729073033017,0.0015963281290023
84266,0,0.1178852454023928,0.5738122642556025,0.27282394377945574,0.0669545384198219,0.1556760036010177,0.06568865029933045,0.030554951702922876
84267,0,0.4501671523161259,0.9646834091413357,0.8098740435698359,0.2625107243379395,0.6493531791816451,0.24414620603688092,0.12824746166897827
84268,0,0.08756893398359816,0.48892232453220913,0.09350147870572517,0.048296142445318394,0.1354897588366875,0.02357659158855225,0.019976930425820882
84269,0,0.1805222268885226,0.7113344519636121,0.2733252802465629,0.07232440115299926,0.3635760563845595,0.12307722932379613,0.03027017290233379
84270,0,0.43353010482890475,0.9574308020856446,0.8152241459033454,0.236929552792708,0.5980149592522738,0.23075210110565952,0.12083841243867315
84271,0,0.09620989064568933,0.5468807780489608,0.1533604158680566,0.047971997359701604,0.17744297845318474,0.0610645405600639,0.021993922514227923
84272,0,0.22398956972781514,0.7263920475556542,0.5246264588991989,0.12453978321125432,0.24638990870736574,0.0942529211056877,0.059057834795834714
84273,0,0.04438448434870364,0.3090516603801494,0.09189070572554317,0.03134963778119908,0.058220087258297526,0.022508699639024323,0.013942158772831711
84274,0,0.5014202858100649,0.9834112214333259,0.879877677363458,0.2921876668990106,0.6937821952507226,0.30663554316656305,0.18682644261778505
84275,0,0.05379527336890321,0.35295327638488283,0.10721176687101525,0.03157059773127455,0.0843292360923443,0.032949213611407596,0.014497576005699982
84276,0,0.23109893371847362,0.7677640337253162,0.5313205300297585,0.12749619135040713,0.32937327133295785,0.14165159141137545,0.05910489763992273
84277,0,0.25162886821500013,0.7895426558686487,0.5880688076813385,0.15096670603535248,0.28645418077795337,0.11188043400555668,0.06601515595952591
84278,0,0.04491081465593669,0.3237279047407736,0.0776873560847749,0.027785501577290827,0.07649166034039143,0.028423466245954574,0.01308068902427751
84279,0,0.06815521941155106,0.3940872069373567,0.1336449319904823,0.0466990342056367,0.10620801609107867,0.0425390582970048,0.02019963567473242
84280,0,0.020900349095012875,0.14113693513793357,0.042915562113312974,0.015421003872301024,0.03287804084497933,0.0143305578876032,0.006744702602068431
84281,0,0.008444902417001913,0.07278261593077436,0.014919840950558951,0.006794814216100726,0.010639238786436,0.00385124091175935,0.0031983345472500107
84282,0,0.12645905913863476,0.5545205143850307,0.24782103388167312,0.0629109059163032,0.18123974558591094,0.05895511310325285,0.02709888863453654
84283,0,0.2974080448971218,0.8617867576362696,0.5840415009168342,0.14892938985273,0.4653512691093067,0.17659116441412978,0.07448477665151816
84284,0,0.06501680300968432,0.41006697914355444,0.13379686759089587,0.03003834853837095,0.1086926054122809,0.04268741594678465,0.013361111244128102
84285,0,0.10082761839138168,0.5516083777087494,0.1556425437210604,0.053400491865428376,0.15835634257582443,0.04428684346951965,0.022925423660292352
84286,0,0.15927628609928912,0.66724216034317,0.3270497647783369,0.07075425168369708,0.2869313693667049,0.1194119551320415,0.035775148321260754
84287,0,0.009337070677273698,0.06542253716441092,0.012882122622834198,0.005707005378868774,0.016802528938962624,0.00568238537949375,0.00297205780013961
84288,0,0.08043251416561889,0.5116566359736706,0.11793191552847056,0.04128633408128505,0.13901284913418321,0.041723591016555095,0.01794289319037974
84289,0,0.26084503929840375,0.7849999537756084,0.6005521842705956,0.14051285460035456,0.30247937756718285,0.1123085440311094,0.06319066583240567
84290,0,0.16889242482862532,0.6888104615043266,0.36200969117789406,0.10262606254089514,0.24211110038715197,0.09753272996197906,0.04460872207173083
84291,0,0.0391690229925276,0.27199125434509286,0.07628467317032138,0.0200093546853439,0.06569826049019716,0.02549608625449025,0.009497644042454262
84292,0,0.13926228745817038,0.6241402263146216,0.27856508084488985,0.06154983962826883,0.22433563440012005,0.08181623268842039,0.027718108524650693
84293,0,0.04932544951608152,0.33101980252939867,0.0570235665076075,0.026933233192525722,0.09192513117049946,0.025038236308294826,0.011172283409043492
84294,0,0.016580284409695813,0.09548341468826271,0.03402446523346893,0.012178020305948499,0.022329864765843123,0.0088768705372186,0.00523384233811332
84295,0,0.1758800194434438,0.7502623234228237,0.34987113406742465,0.0887942603707358,0.25662484732963803,0.09326734619484578,0.04101268984767292
84296,0,0.02605932485891156,0.1925188133274166,0.04534866261415052,0.015958996956483625,0.03625805358772105,0.0109432713886754,0.00689877285387837
84297,0,0.14044586210662874,0.6513271022853339,0.26860252159250975,0.08563834344002513,0.21817540820930853,0.0811469252353187,0.03613094379577155
84298,0,0.15710889474877593,0.673247864433104,0.2796137194093073,0.07693024242551175,0.259859304897454,0.08750178305278057,0.03287328217827206
84299,0,0.04043650850252559,0.25789628170993273,0.04205217667512917,0.01026504632596415,0.08662979620206532,0.02244533354563965,0.00443538805954836
84300,0,0.008241041861815599,0.06869637970564307,0.0133157791120012,0.0020795415793796,0.01511877716606285,0.0050988795577231495,0.0017663688315797202
84301,0,0.26464142759270654,0.8227005676355299,0.5248748862188477,0.12516438533464375,0.37779350806950646,0.12904524018261046,0.059618429584206316
84302,0,0.023834079164134395,0.1620176484727461,0.04412094552868072,0.013560934669441273,0.04972545866503735,0.021728240442830674,0.00646039019898167
84303,0,0.03391460641772408,0.22221798498631756,0.06593390590966144,0.01472629546155115,0.05580560763670292,0.01999514024417175,0.00665111173699812
84304,0,0.0677478826481984,0.459565213371792,0.10259378880565445,0.05064453381127975,0.0946041370773904,0.027001280919944026,0.022100675131166245
84305,0,0.023448633692841864,0.1489904592855558,0.03627876319108845,0.013453682255221625,0.04166005959644045,0.013965442285534275,0.00587821865955431
84306,0,0.008962576892681588,0.044348836994305155,0.013906580802767327,0.006990178815160401,0.01307842403647835,0.00429896836354925,0.0032300691768347403
84307,0,0.0054358389134094,0.023583684638710155,0.0088443966631371,0.003262245121386175,0.009222967623388825,0.0033458129325043,0.0016883619394482102
84308,0,0.29233256448414935,0.8401722320834257,0.656929149295669,0.1552233660404708,0.39010102536319585,0.1559013781205031,0.07116027341144243
84309,0,0.05626176209100315,0.34003009207898827,0.12120151742173697,0.037426063841466795,0.06087443405888175,0.0201329417616678,0.015940432940492102
84310,0,0.3272258368480384,0.8771690795799127,0.6956872476491971,0.19381267367830302,0.4234804211628137,0.1664362769851281,0.08902563008416693
84311,0,0.08685169045072694,0.5171053361437763,0.1453470516518234,0.030184355665795224,0.18017653874306438,0.06747502503222261,0.01648402787169817
84312,0,0.07000488954231049,0.45867770505140154,0.12984824880636944,0.03695339319694797,0.12380708815189997,0.047813738567450775,0.01671667183434519
84313,0,0.029981237776239313,0.24121274314030028,0.06477166235520701,0.02597975042279555,0.0341217344703726,0.01477583815681575,0.01181306503416432
84314,0,0.19551082807778664,0.7173031765401967,0.3572550448507804,0.07399420079141293,0.3354521332237752,0.1120686252944952,0.030975529222889292
84315,0,0.1399890511251789,0.6315107055691147,0.32097787919871656,0.07241258414106717,0.23775871798896636,0.1096795315804862,0.033431310930247725
84316,0,0.11331216104287828,0.5261630056948451,0.23509990349593277,0.04533870933687503,0.17132179269466397,0.059735524916944324,0.020597510491171832
84317,0,0.1720288219797099,0.7299316803490866,0.2513214105726258,0.07863873830209382,0.32112660596435044,0.10294105677881871,0.03530289102668755
84318,0,0.014611010149646188,0.0943913634346572,0.0230035616566285,0.008241417541790098,0.025303229862766674,0.008516774821718226,0.0039026667233449195
84319,0,0.47282513259284364,0.9756478348494934,0.8720190896923866,0.2681707588472462,0.6574145617935739,0.26517148589148515,0.15099757424786692
84320,0,0.10545334834180203,0.5957873400636048,0.17630701729885412,0.052693853569179924,0.1931090462521821,0.06907510758300212,0.02354483697708231
84321,0,0.0143553575513677,0.10607573404333999,0.028176049019246203,0.005186874945583701,0.0272860231622098,0.011145236599136174,0.0027235822872742
84322,0,0.12391528177387873,0.6168939751127875,0.28198964567632756,0.06242792601044429,0.16815179837819094,0.06984560344956975,0.03199203929210226
84323,0,0.05359679890221676,0.39617770505140154,0.08640934792174317,0.034127442635891125,0.08063582354596263,0.025283365201964225,0.01571684014636365
84324,0,0.027989005988691314,0.19666745248132533,0.0543582547869,0.012006879510573675,0.056915687854764016,0.0239810697512538,0.00583156040516097
84325,0,0.04597851582334854,0.3297567210265513,0.08600938550497902,0.026033256015166,0.06667906130851606,0.0227364386757948,0.012238147152837641
84326,0,0.0066750254991092255,0.04067399785518823,0.0108981804889817,0.0036048469357859497,0.007538806896855375,0.00150420695435735,0.0017731909079407
84327,0,0.141281122396712,0.6487235134235634,0.26748795771270295,0.052942921136887575,0.23908826559430546,0.08338518996602795,0.024603084665345873
84328,0,0.03747228997150474,0.2593477276089047,0.07870791723881354,0.013707151588726225,0.07361259679575007,0.031451538592867846,0.006680350060915729
84329,0,0.08445862366243018,0.4804205032911767,0.19581656063320418,0.05899865034704152,0.10410065229088852,0.04561444440780335,0.02573130523546885
84330,0,0.3058065161241187,0.8836855631979883,0.51008093923333,0.13807252210354676,0.5185447142832128,0.17421347330424142,0.06430358583807146
84331,0,0.07712066297128903,0.4715199966718438,0.1741341142221124,0.05963324227553508,0.07342126203037595,0.028380301337967026,0.02846497107593687
84332,0,0.33695837888579006,0.8915113527105984,0.6365899070607413,0.16441909677854105,0.48538360721511575,0.158445441516049,0.0660019279064321
84333,0,0.019534171816773138,0.18232171252126322,0.03305399649211865,0.0159490433667381,0.022885978728599973,0.007126149384726025,0.007578889881603421
84334,0,0.04886000259562266,0.3712558242733526,0.09107000932426168,0.020718353946526376,0.11123846449824798,0.04972085094532852,0.011432955727188972
84335,0,0.25937653468697186,0.7961735448561497,0.5586330315353002,0.14166709567679578,0.34528552755043546,0.12817094296246542,0.06285549922111938
84336,0,0.016888375061983363,0.14356833814067005,0.037941072991476046,0.01304061997060525,0.012927468303462874,0.0040487385090264,0.005879886588798361
84337,0,0.16532003130555956,0.6529172213593669,0.3721403718754194,0.09830400047933567,0.2255178139497513,0.09289404376130475,0.043916695343387956
84338,0,0.11041522722863328,0.56699994453073,0.2393527008702206,0.06663519585584803,0.15301549480624502,0.06076039342150285,0.029140999586716995
84339,0,0.16736050438986347,0.7171344575105392,0.30015515247113833,0.09527733093063342,0.2557971126366095,0.08603209440297405,0.04267671046706089
84340,0,0.09024361049926498,0.5377791953257895,0.15819348826625285,0.047872726049675726,0.1632206025877886,0.06104366617221842,0.021463252009589772
84341,0,0.04045698959804085,0.3290945566156349,0.07599100712070875,0.027092764450171274,0.06600782499367472,0.026526905359156923,0.012011000916532191
84342,0,0.042197656393355425,0.27913754529990387,0.0953407220471718,0.01737425458432805,0.06779837729295222,0.02821210555298985,0.0081204138455006
84343,0,0.0171537095718001,0.12302275164558835,0.02919517540872385,0.008535014532624424,0.0362251766860866,0.014761293368348475,0.00400695402175247
84344,0,0.14861649386762374,0.6863420789882405,0.26048254968399404,0.0751649589265203,0.2676050043744409,0.09789305852523207,0.03285012812276838
84345,0,0.418025599534559,0.9473481066489166,0.8122591375167741,0.22664490788661557,0.5671452812487372,0.21267689162477083,0.11607677786762957
84346,0,0.04727193529530552,0.3137555700391983,0.09819906972653783,0.027115034114450626,0.0656123211182507,0.024125700055771027,0.01195574899851803
84347,0,0.035432362631771575,0.28755616263589967,0.07217023608834289,0.0279728699868426,0.04800421446070675,0.020661031907017673,0.013669376648711823
84348,0,0.12531514927515797,0.5878563900599068,0.2631008597155148,0.06825460151425637,0.18053748472285167,0.06741943707943815,0.02927396706385217
84349,0,0.020154551749855736,0.1291775293987131,0.0333376046502055,0.010338271859417224,0.036909160192539,0.0133415320066273,0.005077489827837269
84350,0,0.06443186178566779,0.43940213371792025,0.11277753290096368,0.03468801222947385,0.08959655121620592,0.02667726251689245,0.0173006879791476
84351,0,0.05429342999241048,0.38121718068190225,0.10111121581447215,0.030648923494308773,0.0796744637648469,0.026778641668095373,0.01355061166164897
84352,0,0.00963825589508565,0.04675828341099031,0.020255001926189252,0.0075015655106775,0.010967083869757326,0.00418842199867615,0.0033373244555386004
84353,0,0.33609158992114024,0.8988980105021818,0.6136107111754594,0.18204040839388308,0.4984219111355047,0.1696964703755907,0.08160697262442924
84354,0,0.3303050329511565,0.8793312255010723,0.6282883824675556,0.1750080060908385,0.4666011311817751,0.1566551875245426,0.07530914827050067
84355,0,0.03321813310994785,0.24253476074254862,0.05150906476547785,0.013872904681987501,0.07721196564408218,0.03049948373322175,0.006609670392443321
84356,0,0.04223482816440699,0.2890642334146883,0.08200057470321628,0.017055515608157754,0.07788583408447244,0.0302793547426498,0.008016103202644141
84357,0,0.34669230238895565,0.8972177538643591,0.6235348717138797,0.17602469777521637,0.5327217452114896,0.1766611073718595,0.07571147360507272
84358,0,0.019230438027915325,0.13682651061312034,0.027280835501309525,0.0073881956777009,0.04252426704584077,0.0150182655829375,0.00329115457275682
84359,0,0.0211627432277907,0.18845453368833665,0.040011127587834074,0.015686327425379325,0.03920687946964673,0.017760996615954202,0.006851474009577011
84360,0,0.005474663010251088,0.02254941387471341,0.007991720974864749,0.003375364751097025,0.008725192091072025,0.002670709001042025,0.00159738453266631
84361,0,0.015135573869589462,0.135438623252718,0.031440477816911526,0.010158637799360451,0.017372842950180524,0.006262617191835525,0.00483814931030882
84362,0,0.30012873245439375,0.8539644349530361,0.698458436327915,0.15247469126369756,0.38801149993171424,0.16145645055112975,0.07199678192291739
84363,0,0.20057912232633707,0.7708217772354116,0.38585338835678973,0.10577345722978092,0.3533504160192196,0.14862302877538514,0.05796105533484907
84364,0,0.3936382576464049,0.932551678869906,0.6980581661942022,0.21123592620140363,0.5986134523668583,0.20551193215847383,0.09307465015094984
84365,0,0.007892486514498438,0.04525714629095481,0.017096467340585775,0.00629698722136305,0.008047403441911774,0.003218461619816125,0.00288522895333324
84366,0,0.14234068621541002,0.6719327804896087,0.27682421599503726,0.07361913923073554,0.23836362040048506,0.09387910066847069,0.034842872884146156
84367,0,0.09807795770690814,0.5623578599955625,0.20531987780566044,0.04964764311508169,0.13801726946207815,0.050277015062179346,0.02265453878382958
84368,0,0.04015887244124326,0.26782990348347013,0.07636410673958616,0.016271543060074323,0.0574055123805631,0.0170694717920914,0.00756577166172305
84369,0,0.05854748219250541,0.3921590719991125,0.10332850777958341,0.02863939818603135,0.11428367199094108,0.04447580278365323,0.012749627875423362
84370,0,0.04311104749931882,0.30860790621995415,0.07952616411165497,0.0244191917538481,0.0764616078457213,0.029659689920984826,0.01062126947086656
84371,0,0.19128843030548426,0.7479048794467865,0.395322346812946,0.07998970433960179,0.2510200560593303,0.08016480567674107,0.038794983492832974
84372,0,0.09491450813205315,0.5585859496339027,0.16133115865793152,0.03250912043737623,0.18933956953732403,0.06857589297766882,0.01556737395788197
84373,0,0.009088980088597525,0.046125009244878334,0.02167558261878845,0.00647317015750885,0.006598419707187575,0.00216487721060235,0.0030271605725454604
84374,0,0.2928983585964493,0.8618133366614895,0.5109494218295494,0.14031998913930657,0.47909416357480306,0.16222650762362104,0.06795510365134673
84375,0,0.07844530584859025,0.47860966274683825,0.1078393778045043,0.02656465936948388,0.18137237623545854,0.06488367458420408,0.014042161758090432
84376,0,0.14173316953736853,0.6264283337031284,0.2852556389674352,0.08076083566477388,0.18192717048842785,0.05971000851204407,0.03509602619344335
84377,0,0.23285498670699162,0.7931088676873013,0.42521352758803055,0.098140251323831,0.3767086397893905,0.1245187790677959,0.044021117753027326
84378,0,0.10545148996105871,0.5663244906072036,0.1964296498141418,0.05153283128227177,0.19268690938064859,0.07494452402453446,0.024236551771897753
84379,0,0.16493184105389658,0.7278203812587827,0.288339042387987,0.08494266325109921,0.29983117209211485,0.11225886851909231,0.03715854877236405
84380,0,0.09378104932020065,0.49461601397825605,0.20994964631386515,0.0337965988759724,0.16374898884539144,0.06912695140777148,0.01648053305106506
84381,0,0.11058695675118577,0.6126199522964277,0.18359042574071593,0.05192491751028518,0.21062391649514706,0.0775874224692395,0.02553022422043573
84382,0,0.08773479271969942,0.5018443532283114,0.16808706492560782,0.056031990507064124,0.12384591131883152,0.04360293743959015,0.02337138057583995
84383,0,0.165030582445178,0.6433083259374307,0.282405499482954,0.06375888545421107,0.26211500136397364,0.07383939135367361,0.027309894077349673
84384,0,0.039540369515893466,0.3019053694253384,0.06509796651697927,0.022138824352334,0.07054684773051052,0.0251347859416159,0.009964259097154001
