row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
71151,0,0.11283092243618126,0.6046487613973132,0.23790144717103903,0.06213301630076778,0.2052395258834432,0.09094024620768282,0.028365849049796193
71152,0,0.32949795525145886,0.9137160145803,0.6262297375361606,0.18990004182285808,0.4880079261636291,0.18189859268388953,0.09361123803309943
71153,0,0.03377358168015016,0.2940067945024421,0.05244167822245395,0.0230010949560472,0.04031453370191718,0.00829334534281745,0.010027990808127099
71154,0,0.12169993142984639,0.6666821556539966,0.21913398577031012,0.0652163886924285,0.21498425717608557,0.08043629294534041,0.02760529684447514
71155,0,0.014863154594086013,0.1010527348388629,0.025826153218583673,0.010067710915937424,0.023993295305344726,0.008685517530432275,0.00441312029961371
71156,0,0.025064108330008352,0.20695868570779508,0.047528493565368625,0.016415935793459627,0.043826626333743374,0.018097224899511224,0.007235485238671551
71157,0,0.12723634107990756,0.6564697500077445,0.25037817075682456,0.08314089315517215,0.21332370367265135,0.08899895533996352,0.03710765229660005
71158,0,0.3318651248256994,0.9031008952634677,0.7219569947728144,0.19576976047076394,0.4111617631086456,0.1673524233965698,0.09623847048537437
71159,0,0.06017794002340201,0.4562862055078839,0.11851508277088613,0.044516284825256325,0.08287044119726322,0.03203361100003325,0.01948318208300765
71160,0,0.22969592437089467,0.8053847464452775,0.42104458961957447,0.08535553857867671,0.39180889232936955,0.13386272721123582,0.041670957304820525
71161,0,0.45764278529845925,0.9749142942701073,0.8618533320912789,0.26299689968071494,0.650717064306379,0.30618687703330105,0.1916794188957518
71162,0,0.4526279843980792,0.9712511487665603,0.852084966758284,0.2502189526283638,0.6278667496884986,0.2574006599882041,0.13957282174921634
71163,0,0.02247630384934559,0.18887787449789867,0.02998318540160435,0.00976170636772695,0.035083003525862376,0.0074794880841957,0.0042755290124641
71164,0,0.18762041373984367,0.7948109310946584,0.31179029173692424,0.1115509540345335,0.29699886882819315,0.0973284080744105,0.04613703127750776
71165,0,0.10375185050695268,0.6429091416003221,0.1869545382998286,0.0538094259559135,0.20575580963562662,0.08447906293725965,0.025765671540303618
71166,0,0.1050027264076274,0.5761425709653769,0.23042283564565869,0.07026998829092188,0.08020117192378054,0.01872748099939005,0.032501384497095054
71167,0,0.25663846563025355,0.849820069597183,0.5223422362270527,0.14181620701507308,0.31867379890041464,0.10569337111610527,0.0657577301508482
71168,0,0.20142426946553632,0.7957170368534638,0.40690922061281837,0.08025074738144719,0.27859051960245756,0.08921595176708243,0.03630721608232806
71169,0,0.0301001650835922,0.2213970033972512,0.07000533572974395,0.016426045593465898,0.03592509687143368,0.013581182382371175,0.00714357478987526
71170,0,0.023568470991216436,0.20768021436758466,0.043557405097436705,0.012434727186473475,0.0409326521864911,0.015750453707760376,0.00589620229356219
71171,0,0.4136600950705208,0.960736707867373,0.8110254954177717,0.22388680459309332,0.600010979172726,0.248526316156561,0.1317898289613553
71172,0,0.10348541342804417,0.5976051444089918,0.16437401523011747,0.0408352443888077,0.23302137999887557,0.08964513115271737,0.01905022708486338
71173,0,0.06082505461093664,0.4530683683900747,0.11127500898388068,0.039916815955503976,0.1108122125617568,0.04572814143249295,0.017460718649077632
71174,0,0.32961250515666396,0.9151823053808742,0.6195319501982683,0.1716034313866354,0.45881138492649925,0.15462772913989997,0.07744475614522157
71175,0,0.013912772920781762,0.1362359695589769,0.021519889546251725,0.008135497458243475,0.023674008443650925,0.0080647980952683,0.0038777433455313304
71176,0,0.20035491285551893,0.7897602304761315,0.2978583487214834,0.09191876497659231,0.3821507337961746,0.12916698822584474,0.04479693429413983
71177,0,0.08468764163973805,0.5106467426659644,0.17321992462243407,0.056516801150779554,0.11608971084305628,0.0437695207127792,0.024496583761121564
71178,0,0.0687361358020884,0.5167577935421248,0.1120169454976519,0.04481938722251125,0.1266429019345994,0.04866074362401805,0.02025537085387052
71179,0,0.05709367068595428,0.42442277707216836,0.11590515620687702,0.045463090780584074,0.09029219660801205,0.040324244305068375,0.020088967273970828
71180,0,0.011605774318434063,0.08006257550881322,0.0286713209683625,0.006467611300557149,0.0133407246863653,0.005794326130178226,0.00319628771192188
71181,0,0.28726254956680664,0.8785611763369577,0.5030026210185963,0.12184785644928053,0.47952130104609925,0.16058841245584773,0.0598855899462804
71182,0,0.0625595595211433,0.4024129260762265,0.1191108702464941,0.0494153809813052,0.09343297106413023,0.036727778105829376,0.02085430962209944
71183,0,0.08783239239380217,0.4660868622409467,0.19388485526680016,0.04542241366771572,0.11967006464611582,0.0441365172173196,0.01916182581933397
71184,0,0.017369210772525723,0.14002173621221978,0.037599871174844354,0.011798257456322075,0.020582032185653625,0.007902712839870076,0.005248885068839371
71185,0,0.08967339512219584,0.512362793387235,0.2208320228798136,0.0612713789652819,0.07283139867421143,0.025995214836620775,0.026180713059935384
71186,0,0.24745352559695044,0.8403382278533296,0.49422894400389183,0.114240031035076,0.3435128378784741,0.11461836915200546,0.05455244990001428
71187,1,0.4529371233501239,0.9720088183967865,0.8247246349896189,0.26687004704713696,0.635216400023051,0.23852589345283812,0.12769418314349923
71188,0,0.12282108275159108,0.6670990675629627,0.2506827061401065,0.07167146923443025,0.16455564556409968,0.058450092161040676,0.0308047698362532
71189,0,0.07957124551760014,0.5123653748851233,0.1851250495050033,0.0489183176651803,0.07493158416300702,0.024841124524629273,0.02208473273000552
71190,0,0.13311814393414204,0.6361972470906518,0.2719457321144937,0.085640363356103,0.20538430328642993,0.08423813150220595,0.0375280979935584
71191,0,0.04386889899815369,0.3809968195946015,0.07974127344024555,0.029202745176981276,0.0767316743933574,0.031073271475657128,0.01280799996839761
71192,0,0.08660281029425312,0.5677798085561166,0.1563868551907271,0.04409619304557193,0.1721712109385236,0.06988418667658128,0.02048781980000035
71193,0,0.15421965629548004,0.631385335026796,0.44806386057774883,0.056649783056366476,0.10463547249736535,0.038310390853239895,0.027296159396699753
71194,0,0.29030552889190997,0.8782707578245201,0.541357837173764,0.16229066953689059,0.43213212979813265,0.15053778113682817,0.07465819787310188
71195,0,0.09958384213037197,0.6146791714424378,0.16097842753543273,0.04579757008925288,0.17886375255509815,0.05910181836690965,0.01951817404148513
71196,0,0.13916380165534042,0.721673223671303,0.3044475429440286,0.03737043304449553,0.2214417351453521,0.08449438740091832,0.021536200377139013
71197,0,0.2666891120370786,0.868413308137914,0.5315768657054425,0.14400786102731175,0.37797780691940974,0.13851926917871732,0.0655118936328643
71198,0,0.02006746325967646,0.19297858389351838,0.0358380898794228,0.00911026747153445,0.031016664625434672,0.009996759666808049,0.00453516273702344
71199,0,0.030491397713595988,0.23006825480416757,0.07158949465892239,0.019114981482437173,0.04195535753744943,0.0188272142379402,0.008869895447875609
71200,0,0.04154961865095995,0.36409317142178577,0.07361790407285938,0.022088651167556803,0.079196027095673,0.03148908149982095,0.010500870335581681
71201,0,0.1752993433728834,0.7577341676734508,0.3134794920980933,0.07645508433385201,0.3083070646995061,0.10910266051714103,0.03587381025054652
71202,0,0.07817357540552938,0.49880734797558934,0.14142228174027252,0.0351222808111248,0.1606832816340527,0.0645162739747026,0.0158671443387186
71203,0,0.10429187115463101,0.6194033125780902,0.22450904713814898,0.07023610770372218,0.14110710541832452,0.05775841463253657,0.0307639778269326
71204,0,0.05862683760008644,0.4690258975868158,0.11313612836918382,0.03045602836477325,0.09320669061907194,0.03493865135879077,0.0146967768569023
71205,0,0.09851526960295083,0.6055277614282912,0.17831991688743948,0.041906317906837375,0.20050411310189986,0.08026907553106087,0.01979835758213585
71206,0,0.009004651518059813,0.07544556653552657,0.016613923993736873,0.0058163939063495245,0.010351094682788074,0.002983829282173025,0.0027967718054247304
71207,0,0.02191324907431275,0.18839642514172422,0.045724740275305695,0.011445718071387901,0.044703836666946994,0.0209399891661077,0.00553776833867968
71208,0,0.03427331409271567,0.3293604080831862,0.056326127723847444,0.01966023085721395,0.03552416755735465,0.005555077320255075,0.009727196362041342
71209,0,0.06783679201489703,0.4541680864905053,0.13369345710161382,0.03134876572594837,0.09450758465877446,0.0296504605147962,0.014097045172711951
71210,0,0.09248708166951577,0.6029875675061698,0.1822554132372231,0.0608463516301387,0.13025826309941696,0.04890780339353978,0.026727544554894882
71211,0,0.35437626061915667,0.928060107596832,0.741642012936302,0.19954993009770305,0.5193592372859822,0.2233663861626461,0.10651448521019706
71212,0,0.05741840453130398,0.47663744411057074,0.10529107638450096,0.032316327251342425,0.10048451400089722,0.0400650298245033,0.01506743565359605
71213,0,0.03940119321895966,0.3241728880765775,0.08506733176313308,0.017120739348764073,0.07124752002117257,0.03076658948789355,0.00801134067586831
71214,0,0.06942899634533348,0.5062665861239326,0.13067711274937427,0.04089741241897495,0.1226538532188496,0.049820224149772226,0.018058566359160522
71215,0,0.3695865592052249,0.9311888830374937,0.7409225631257244,0.20624945402624772,0.5096702752101602,0.18762676779228796,0.09533559690905555
71216,0,0.017028712605781246,0.16009288229402227,0.036106460517673494,0.008026778060560574,0.021021497954592024,0.00692434976666105,0.00373736779954193
71217,0,0.03370911989996882,0.32397153124128747,0.04902476079068268,0.013167617260974776,0.07353252745753025,0.026993521709251327,0.00707490979724789
71218,0,0.0528840324385947,0.41602516444141546,0.07225166645065567,0.0221093358222951,0.11917608551902832,0.042510231925777096,0.00957878633260168
71219,0,0.13565085480452502,0.6673030058961411,0.290562470751214,0.07951828847646945,0.18970237661995942,0.07541440370328724,0.036389174533901544
71220,0,0.23274424418117692,0.8337941307064011,0.4914915387166318,0.11362294706261337,0.3368031774190914,0.12817947082299422,0.05193381350672457
71221,0,0.039277262629829675,0.2713773840132999,0.09756035762003792,0.0163897651541919,0.052926283640844854,0.022073058836479052,0.00737895166229094
71222,0,0.0106549657571367,0.07822583976126307,0.020614248534953476,0.007673911899270425,0.015369162885547674,0.006211457953882099,0.0033972153361647305
71223,0,0.021888451702955336,0.23184174385345352,0.038252159347835046,0.012397822300652327,0.035502941319538975,0.012699927550657951,0.00569581032907431
71224,0,0.07363642151657548,0.4540532098344744,0.170571150889477,0.029391409272954278,0.1061667924492619,0.0419191988596691,0.01403941892715485
71225,0,0.23586117880831803,0.8184096940408703,0.5279742280022343,0.12221746998736326,0.28482003939127165,0.1019060266432084,0.054878384382352804
71226,0,0.01683276104027565,0.16486865338744153,0.030083937674992275,0.012405827621130775,0.017723490590195026,0.00472192952061985,0.00603907024894361
71227,0,0.05957303490699345,0.46012360211889347,0.0999334911892073,0.03952552759689023,0.07274455765942515,0.018290795669667,0.01761232179180481
71228,0,0.12630749690915402,0.6531525252212345,0.2724280552716448,0.04689198174594543,0.14250957906997708,0.038477998402023726,0.02250388339352849
71229,0,0.014262720037540637,0.12470183699389734,0.0273604224066655,0.008622619597072575,0.02296552894244965,0.0090786051145472,0.00398591270175535
71230,0,0.029753989034073912,0.2853936267980133,0.05831089124456915,0.020525993043817328,0.03858624970635587,0.014101813376564,0.00964751739752657
71231,0,0.09161428067101954,0.6076665324287764,0.15428078539576864,0.0500566417768141,0.15751861202228984,0.055814642085783704,0.023879012253120602
71232,0,0.16889893283440138,0.7136538004811912,0.3600486590542085,0.0876282586062794,0.21985150392141709,0.07547407215034682,0.03778456790582708
71233,1,0.4339865306856375,0.9634279194159618,0.7769303882390327,0.268684884635397,0.49601730568717683,0.18111764822162488,0.14692506646812042
71234,0,0.15560460371178592,0.7120132585731545,0.27657205522998485,0.1004706873411792,0.2631049074329513,0.09897723708356487,0.043564776428276164
71235,0,0.012211031689742675,0.11423257230775585,0.017062904648990948,0.0047726462640082495,0.021869266340055874,0.006465247110558625,0.00275151906187226
71236,0,0.0129923589050547,0.07646783969930712,0.02857629974707885,0.00727122731640185,0.018699793847384377,0.007575771634637825,0.0032945329205455397
71237,0,0.014701440333126536,0.12233589417923854,0.02716036298998045,0.011536064185384125,0.019099059840416724,0.00684345785681555,0.00521737317934225
71238,0,0.41229967509371857,0.9568063773323834,0.7867433924584826,0.23677974147656863,0.5462103524745693,0.1989016545784965,0.12085167015445214
71239,0,0.07560153259936588,0.5109623307828135,0.1493100660251043,0.04611675935035825,0.14705755585041894,0.0662055794641921,0.02064120033146398
71240,0,0.3134826770049736,0.8954286835393368,0.6493889050009836,0.14335676866214817,0.4463314480262015,0.1648810962439977,0.07327395925041212
71241,0,0.12228595392581731,0.5851145668762843,0.28833534513365777,0.060946808291940054,0.11860863243130823,0.035425351013302325,0.0262087779859096
71242,0,0.0317750426847434,0.26428988156087685,0.05578315694836035,0.020309774831241547,0.05190291364847285,0.018819853238863,0.00888281172082852
71243,0,0.11062852723247531,0.5990249682475759,0.23439995460967633,0.0747498472074021,0.13188452329171554,0.04754743475361432,0.03208557177790246
71244,0,0.05298945635402816,0.37354790743781174,0.09482136070445567,0.022580513747672053,0.09539611973464014,0.03345553774014037,0.009870329705084979
71245,0,0.30073067480252147,0.9005916793160063,0.6058405098517683,0.162740178881411,0.3911386892412916,0.1380461950436582,0.07966424408896669
71246,0,0.028637040977735922,0.22649933397354483,0.050452338176429676,0.009477325101894824,0.0557769042797715,0.019858560600243373,0.00435074815173711
71247,0,0.13546239886089856,0.6721407329388804,0.26343263020563257,0.0634944987122744,0.22686966675639517,0.08394892348144457,0.027399739085548346
71248,0,0.3345986739843959,0.904436820420681,0.6818652740649955,0.17200294961071505,0.5096871542945858,0.20739260626342368,0.09020667479811166
71249,0,0.018656453504829598,0.16054206292659254,0.0363930574270422,0.010727531528689601,0.036436964410771926,0.016147033483721176,0.00499738699718602
71250,0,0.07612162676284578,0.46457281372943837,0.16936491622781535,0.06254661162460882,0.09589311438337342,0.04243624069005635,0.02703033864481827
71251,0,0.007831346031304373,0.07298410829899941,0.017078697161146874,0.008048475676937946,0.00602764137238645,0.0027949424904004753,0.0039635481838940995
71252,0,0.13892323261334133,0.6684801689332218,0.3042464918555161,0.055689543852874904,0.1829811751119071,0.06228623670998375,0.025499549854593663
71253,0,0.09451222509630075,0.5748027735613312,0.1879758027893955,0.04393151041416263,0.0983571500318958,0.021448886136338427,0.020458084885505174
71254,0,0.2439046592834765,0.8439110209307848,0.5047598882496834,0.13098696626925135,0.36802763432295293,0.1445714188307661,0.059705005490778916
71255,0,0.3298883569293036,0.9064632962630237,0.634209105700386,0.17220774648055917,0.44673070950260685,0.14889228298022242,0.07802848023787057
71256,0,0.008794108291516726,0.09216334686038227,0.016679466109469552,0.004102938980891575,0.017586460347576674,0.007825831644724375,0.00242181558443701
71257,0,0.04132189204176803,0.32108025360635256,0.08581319600248244,0.024631191233206447,0.05556809083036375,0.020131731246211725,0.010724488819919659
71258,0,0.13427498392580584,0.6653759177224994,0.28523808551003327,0.09707810461788415,0.2094218468779754,0.0936896252992042,0.04259790378747096
71259,0,0.007738498987440008,0.036059653253203636,0.0207540336203631,0.004328908767137158,0.006592690314207051,0.002795885174751875,0.00199495225752941
71260,0,0.0416891815714674,0.365421352085334,0.08613387692729169,0.015314298424864325,0.06144931537375033,0.021398069818989975,0.00752542332199401
71261,0,0.29778164540613716,0.8842198197081874,0.6507771895035731,0.1424415099471079,0.41375923499305023,0.1675382381138464,0.07363242169384217
71262,0,0.3403364472803011,0.9238625920303998,0.6280530769997061,0.18292109125442926,0.5218503357842651,0.19422627424272573,0.09258230495404218
71263,0,0.08332198639240922,0.579875416911909,0.1515120924709477,0.0476633571251044,0.164784707757366,0.06974163621839925,0.02183397612184662
71264,0,0.008574618932466388,0.04031783402001177,0.0194059889636752,0.008066455650302826,0.00904381346509555,0.00420322618383675,0.00352874259858213
71265,0,0.06251059980928013,0.4226660677591566,0.12559582384602105,0.027657922265514952,0.0923888497709335,0.031016955506775825,0.01212272497768236
71266,0,0.03638389539123984,0.3737879867414269,0.06802621607871764,0.015806492681882126,0.07605366563667425,0.032700729001726776,0.00845943701203369
71267,0,0.020822909817365398,0.22429860702373944,0.04918458984090478,0.011315455644929775,0.024249033641955027,0.01008083725271575,0.00574246875657197
71268,0,0.10172338295128014,0.601492880228824,0.2307990072457955,0.03976940313566887,0.18286266319532823,0.08107760410834909,0.020194172670678127
71269,0,0.16119566975178315,0.7370099026258996,0.318765378457665,0.10220885007525715,0.2419580898862425,0.09443059817966225,0.045183447474622856
71270,0,0.09034377112027775,0.5261699348429933,0.19775997126428696,0.049723952480365076,0.1337792917172981,0.05424444398443287,0.021720745060537613
71271,0,0.047590075162124,0.348454457214254,0.1283830439149607,0.028342401364684848,0.028619635586411774,0.010116620531522524,0.013221628501043359
71272,0,0.06893072234345331,0.46670900323203535,0.12138199386373547,0.03398378781282765,0.10736946053666321,0.033424244765952474,0.01448091865941254
71273,0,0.13087406972738572,0.661849591607034,0.23870833919020745,0.09197628639195536,0.18567258430473918,0.06463899525651305,0.03946343464410294
71274,0,0.060194022840106526,0.43422859680100784,0.13096098398490572,0.038584309351584876,0.08358998418293077,0.03439103530782748,0.01722689768112055
71275,0,0.049871919542016925,0.4197883429881354,0.09557703717222339,0.031925400368503075,0.0907232813242949,0.039872170083136,0.01527258200036341
71276,0,0.009002286400328812,0.05544799314354161,0.016060417956654825,0.0067781416778403,0.012673193903509149,0.004582795133430375,0.0031039998299685805
71277,0,0.08745781337281405,0.524262207903514,0.1904216593404892,0.03519090553616698,0.11052010772270253,0.0352684166452863,0.016094127109207372
71278,0,0.017540357424907373,0.1604323492663383,0.02268548139550345,0.010320238405919575,0.0250838209300111,0.0051051286414401245,0.00452390535643295
71279,0,0.04395100025875816,0.39046962609584585,0.0852010798282787,0.050242994363735326,0.030776870993677527,0.00995724239886475,0.021692006738362635
71280,0,0.009165087957689238,0.06582303315675889,0.014422135207877126,0.0035091671661238496,0.0191501371298355,0.007122842536124975,0.00195410786058846
71281,0,0.12379559471942683,0.6701607240585277,0.2636015562961338,0.05647602314025021,0.1681370096675432,0.06074817502876813,0.02818320526744174
71282,0,0.04235168483275789,0.34324370372665036,0.06424397672838995,0.011002146025018176,0.09615226263567528,0.03427133612333065,0.0053646966894869514
71283,0,0.49478516232035363,0.9840682857821422,0.8850867345502953,0.2748161658331292,0.6636133947253625,0.28805165781808084,0.17141247404219864
71284,0,0.0231535191475275,0.19871209070350979,0.034947251392972424,0.0110459543022234,0.04306605720578653,0.014132379839088625,0.0050709618081571
71285,0,0.008718805262886575,0.06383915202957365,0.0202633395461082,0.004948693607331849,0.008701730518034025,0.0032242918965399497,0.00240165014102936
71286,0,0.3058612575198622,0.9056849746496907,0.5816017073032359,0.16853208528031127,0.4721432275734197,0.18472920360499057,0.0899613939517457
71287,0,0.1619603273116909,0.6837381122022241,0.36992483803373594,0.10036953802563456,0.21598668146682076,0.09141382507917357,0.0448172351599403
71288,0,0.3542919478100788,0.9315296407587538,0.6317930292301737,0.20247160326587876,0.5168296650405971,0.1956123851759517,0.11416783823755074
71289,0,0.14513480949999502,0.7008173022314468,0.3061578702083799,0.07436955520213405,0.23915698017216283,0.100396115310394,0.035228409407451984
71290,0,0.20024915309574257,0.7387395062110839,0.3603216190535343,0.10059229545299861,0.27876886416005514,0.07874179016865508,0.044243864359394806
71291,0,0.3101358292559001,0.8780900529723367,0.6377637835678205,0.15741801185098342,0.4106627282561408,0.13740035448024995,0.06848685096134509
71292,0,0.035256005718852665,0.30170611195440045,0.0743712824627543,0.03211492455224172,0.039486333315953526,0.016705447306821976,0.01422488766340693
71293,0,0.008019867587707539,0.05507367594973307,0.018861424503949828,0.006972671965734974,0.005467745977379575,0.0021571600551225497,0.0030903761401790105
71294,1,0.05454937210434674,0.44293598917836086,0.11023029163802445,0.0248934633449381,0.11336567075660438,0.05136538318888988,0.013262933284707361
71295,0,0.25085899500378134,0.8781261939427734,0.49554483430079355,0.13883438905083134,0.3546182870990483,0.14125182101840456,0.07458778156529222
71296,0,0.056158048584507125,0.4145278956661813,0.06857549848980925,0.0236883938749259,0.10781098595362977,0.02940874329172785,0.00941660200780576
71297,0,0.054943906374492826,0.4348494470431523,0.09507846148362187,0.021622151210340074,0.11483438583631413,0.04461977141186695,0.01054902550483589
71298,0,0.04110148167710735,0.3021385128506965,0.09025388777044,0.022865417067454374,0.06835280367151514,0.0298631628564225,0.010129597443545768
71299,0,0.010853762925849362,0.07556818768522247,0.019957408637895475,0.0080922152475345,0.018229089556734548,0.0078149952110629,0.004032385383552901
71300,0,0.03230579476463396,0.24265434775874356,0.03736458019946945,0.0110860585691642,0.06880869495972722,0.019946356338312727,0.00498926491212388
71301,0,0.030090330575821687,0.21804492838924858,0.067563776830143,0.01810500628913185,0.0348790936931717,0.012583717076339374,0.007848663828994202
71302,0,0.00257788693772753,0.0031816961473725516,0.00570212252237,0.0020265277815272953,0.00237597666939545,0.00096451326076725,0.00098427256105929
71303,0,0.018235536169269453,0.1239557841041686,0.03617839362308065,0.009586384441485725,0.0388196300430077,0.017646662899287652,0.00457336666932081
71304,0,0.32222798435687194,0.9103949175469574,0.6402324524527414,0.1801391462454474,0.4818641123620137,0.19140121380366615,0.0949737382720856
71305,0,0.16117996845495192,0.7169310120504322,0.33463764189997525,0.07097364661412647,0.2205190432311653,0.07390369999478816,0.03369239613371167
71306,0,0.09895849038629034,0.5948442324174179,0.17595132347485962,0.056394087655526726,0.1863770682899885,0.07353494121452242,0.025312305904358835
71307,0,0.06694841556282571,0.49362370021581325,0.11057313468259736,0.0435434412583213,0.12065950351589533,0.04581748249708452,0.019702632083194938
71308,0,0.01899878475112781,0.16799355658127071,0.0368887024082008,0.00871539802075955,0.02763865809610335,0.009197766644711149,0.003989180713952121
71309,0,0.07963013611416872,0.5574912487221586,0.1503999340410191,0.03403272396042443,0.13952867934061863,0.0519750285850236,0.01596793535000243
71310,0,0.0328211847770724,0.3219799056204372,0.06764976805884704,0.025429937383905976,0.03108910918709165,0.0102686258849469,0.01171048853531221
71311,0,0.36814849337281264,0.9410411697283232,0.7073888846745897,0.1854477530606058,0.5553689162334384,0.21694696027519494,0.09621968933693122
71312,0,0.12350216639486591,0.6821298390177917,0.22958327036185902,0.06264162727780587,0.22380418862812337,0.0886952606042708,0.02865625949222705
71313,0,0.13434624101751913,0.6561218931672914,0.25701320882975975,0.04404003074946837,0.2536343458088284,0.0952067770009475,0.021490876924867112
71314,0,0.017595396587423612,0.15341454725690035,0.040163884217228926,0.013251155804124176,0.0143229513482466,0.004833321863478525,0.00585292886937247
71315,0,0.06212417606269683,0.4931061098892021,0.08892327362349287,0.025454082155694602,0.12028646449565289,0.039041270159779026,0.01150250888861856
71316,0,0.012295643408574825,0.10032088018752,0.027114644176014453,0.006926278368961225,0.012418792883027325,0.003995760998128025,0.0032714345619613903
71317,0,0.04367142677580775,0.34944897927573493,0.05291297061194947,0.023662724601477524,0.0754145595130773,0.01923028400972595,0.01024514247713079
71318,0,0.02120050421372916,0.25502488563964354,0.03900716384449025,0.012095549841616898,0.0356888586191545,0.0143407165722115,0.006107390518968921
71319,0,0.02097701496417615,0.20861729810105015,0.029167921710538003,0.010512779696470574,0.036622444909418524,0.011022771541088874,0.00526577138032259
71320,0,0.02587374954142365,0.2329698584306558,0.03798426819295458,0.01439593455186775,0.0481287480389927,0.016425571005556725,0.00689100034028186
71321,0,0.19317716823573972,0.7809766839110726,0.36942564279670065,0.12869465657216275,0.2863999808315486,0.110679256182901,0.0578332922905738
71322,0,0.02143507638661589,0.18655452639839742,0.0407941684942641,0.014403265956603977,0.03733792485820672,0.015830512941412977,0.00645775350676617
71323,0,0.08650038996057954,0.5553679667090032,0.1338822305229984,0.03790666727166413,0.14510282480334102,0.04162468512521895,0.016766974026405455
71324,0,0.1652275396537345,0.7195499416581477,0.3657382542475917,0.07466878259836075,0.2374947345199438,0.090822529543823,0.03444254013016808
71325,0,0.0794927709753295,0.5131850004646696,0.1644510534275743,0.04988290675748562,0.10117963561423426,0.03567701953916722,0.021371197267578166
71326,0,0.02082828432137536,0.20957245231973398,0.04814651354701462,0.011344378884056474,0.01977280812091125,0.0065683531998168,0.005026254721894549
71327,0,0.14080832280613204,0.6640296665737329,0.3444083683847462,0.07988338553348368,0.16747339899362745,0.07227779834877238,0.03583210714154295
71328,0,0.09843201452581017,0.577562394803961,0.19281396719909044,0.057857895154084404,0.13648965746705524,0.046737308523593125,0.02428613182625208
71329,0,0.2786522792171544,0.8667237177699989,0.5476136304430963,0.1564415178656424,0.41132808081004146,0.15443874981393163,0.07814245817721364
71330,0,0.4289328466200434,0.96307425420526,0.8408573735350358,0.24839344084322623,0.5881742211680712,0.23200171401441516,0.14055865963835226
71331,0,0.01805780736024365,0.14240316801420855,0.03256480684735965,0.008920951709462825,0.042064716597671574,0.0189502272560358,0.00445433991440223
71332,0,0.033439237229662175,0.28432230517435436,0.04904753277316505,0.01624852181943555,0.07150560222359838,0.026346383492985126,0.007319074506380261
71333,0,0.031024044820366165,0.2756626705079355,0.06684843022184409,0.017973820581116576,0.043057329376036346,0.01702986919671275,0.00786051859047793
71334,0,0.08136925628727618,0.5384836797703498,0.18464851249872943,0.044609000898761055,0.11890865338731105,0.05070465916580335,0.02056296939179624
71335,0,0.019899896930823474,0.1856522928864244,0.03123978329596305,0.010258118188240649,0.04360432765804548,0.0173967748906527,0.0046476876686895804
71336,0,0.21902253379312803,0.8124980638765837,0.3715048468884219,0.14373424479751187,0.29552677296286145,0.08636869211349082,0.062016837773968596
71337,0,0.11255470646837118,0.5624528876635378,0.30233258416353037,0.0377400978607209,0.05908830840689068,0.007587141892258975,0.0185191806306161
71338,0,0.22211430338739185,0.7745345559307333,0.4992003265150522,0.11439372899676037,0.2652924789256288,0.09362911302308044,0.05042980119725017
71339,0,0.018703389582731874,0.15344939747839287,0.04011830900715052,0.00988485401426635,0.030798685745254874,0.01328945041911105,0.004619487166435159
71340,0,0.06649081220565287,0.4226841382443749,0.1382657795701713,0.030541530717230977,0.08368617506206474,0.025003724450005097,0.012999293433503749
71341,0,0.29343340768232606,0.8773401278357754,0.6365193339987241,0.1847577623674801,0.3504864129914458,0.13670399992179857,0.08488470236999854
71342,0,0.27829272575945546,0.8530430697107689,0.6036033596296306,0.11500885696133382,0.410027853548916,0.15356064854357296,0.05369501277267597
71343,0,0.10368958989243357,0.600020135683529,0.2191223784548818,0.07712988724388448,0.15137308662584636,0.06605577344713096,0.03396319650130511
71344,0,0.030935107477049837,0.2531481366748242,0.07767562893752565,0.016380404980822525,0.0361714024520372,0.01573676802096155,0.007724115182639671
71345,0,0.08208066434927058,0.5221260184009169,0.09800814360641807,0.04360218525025669,0.15725114914632393,0.04562488504206093,0.018701265131652538
71346,0,0.019557055384051513,0.15239356484206396,0.043025195933967926,0.011755613424188424,0.03034747038707535,0.013204985172092525,0.00516993275971385
71347,0,0.18789279345712345,0.7568074099315387,0.4271475584337021,0.09837533480575815,0.2512797685200081,0.09926852828904727,0.04383385100736733
71348,0,0.0287703342349962,0.28900901459062606,0.04734233467354468,0.013063819254258448,0.04947013970934988,0.0166057186841817,0.0070064378083313
71349,0,0.11069204197123537,0.6767435436737813,0.19707406521178744,0.05190917851442178,0.19896325722649286,0.07455737127809425,0.02472549448271099
71350,0,0.026078165767311826,0.24847949774377087,0.038438935661540954,0.011683514381917625,0.05479598617511043,0.019958641637663574,0.00580354983863201
