model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5142229492316734,7859.0,7859.0,842.0,7017.0,586.0,88398.0,0.10713831276243797,0.892861687237562,0.5896358543417367,0.07354189592831316,0.4103641456582633,0.9264581040716868,0.9264581040716868,0.08115196761769049,0.014745515938167962,7.265823265303068,7.265823265303068,8.333729216152019,0.17187086934661272,0.8756327621443168,11.655805742390767,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.3609699640077914,16206.0,16206.0,1085.0,15121.0,343.0,80294.0,0.06695051215599161,0.9330494878440084,0.7598039215686274,0.15847613058743384,0.24019607843137256,0.8415238694125662,0.8415238694125662,0.16734301911341037,0.014745515938167962,4.540398073335221,4.540398073335221,13.936405529953918,0.17187086934661272,0.8756327621443168,11.655805742390767,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6293767473067431,4528.0,4528.0,667.0,3861.0,761.0,91554.0,0.14730565371024734,0.8526943462897527,0.46708683473389356,0.04046533563905046,0.5329131652661064,0.9595346643609496,0.9595346643609496,0.04675608975351858,0.014745515938167962,9.989860939959023,9.989860939959023,5.788605697151424,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9801503356932671,0.0,0.0,0.0,0.0,1428.0,95415.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014745515938167962,0.0,0.0,0.0,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.858983770342855,601.0,601.0,195.0,406.0,1233.0,95009.0,0.324459234608985,0.675540765391015,0.13655462184873948,0.004255096158884871,0.8634453781512605,0.9957449038411151,0.9957449038411151,0.0062059209235566844,0.014745515938167962,22.003925530278668,22.003925530278668,2.082051282051282,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7548039962300593,2025.0,2025.0,422.0,1603.0,1006.0,93812.0,0.20839506172839506,0.7916049382716049,0.29551820728291317,0.01680029345490751,0.7044817927170869,0.9831997065450925,0.9831997065450925,0.02091013289551129,0.014745515938167962,14.132775184147732,14.132775184147732,3.7985781990521326,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.4919127469711495,9112.0,9112.0,894.0,8218.0,534.0,87197.0,0.09811237928007023,0.9018876207199298,0.6260504201680672,0.08612901535397999,0.3739495798319328,0.91387098464602,0.91387098464602,0.09409043503402414,0.014745515938167962,6.65370948642846,6.65370948642846,9.192393736017896,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.3930478126328258,14341.0,14341.0,1044.0,13297.0,384.0,82118.0,0.07279827069242033,0.9272017293075797,0.7310924369747899,0.13935963946968505,0.2689075630252101,0.8606403605303149,0.8606403605303149,0.1480850448664333,0.014745515938167962,4.936976840802564,4.936976840802564,12.736590038314176,0.17300698250379923,0.8754666442377401,11.732853786145258,96843.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7943308396838724,3898.0,3898.0,616.0,3282.0,812.0,92133.0,0.15802975885069268,0.8419702411493073,0.43137254901960786,0.03439710737305455,0.5686274509803921,0.9656028926269454,0.9656028926269454,0.04025071507491507,0.014745515938167962,10.71714001146893,10.71714001146893,5.327922077922078,0.17688867147922432,0.8789342546220397,11.996099168111009,96843.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9541221842961526,433.0,433.0,149.0,284.0,1279.0,95131.0,0.3441108545034642,0.6558891454965359,0.10434173669467788,0.0029764712047372008,0.8956582633053222,0.9970235287952628,0.9970235287952628,0.0044711543425957475,0.014745515938167962,23.33664389543346,23.33664389543346,1.9060402684563758,0.17688867147922432,0.8789342546220397,11.996099168111009,96843.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8677614014072024,2181.0,2181.0,453.0,1728.0,975.0,93687.0,0.2077028885832187,0.7922971114167813,0.3172268907563025,0.01811036000628832,0.6827731092436975,0.9818896399937117,0.9818896399937117,0.02252098757783216,0.014745515938167962,14.08583392091362,14.08583392091362,3.814569536423841,0.17688867147922432,0.8789342546220397,11.996099168111009,96843.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7457551357437749,5160.0,5160.0,703.0,4457.0,725.0,90958.0,0.13624031007751938,0.8637596899224806,0.49229691876750703,0.04671173295603417,0.507703081232493,0.9532882670439659,0.9532882670439659,0.05328211641522877,0.014745515938167962,9.239440020194124,9.239440020194124,6.339971550497866,0.17688867147922432,0.8789342546220397,11.996099168111009,96843.0
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4818653145285901,14311.0,14311.0,1044.0,13267.0,384.0,82148.0,0.07295087694780239,0.9270491230521976,0.7310924369747899,0.13904522349735365,0.2689075630252101,0.8609547765026463,0.8609547765026463,0.14777526511983313,0.014745515938167962,4.947326173848758,4.947326173848758,12.707854406130268,0.17688867147922432,0.8789342546220397,11.996099168111009,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.4056764322138482,4972.0,4972.0,670.0,4302.0,758.0,91113.0,0.13475462590506837,0.8652453740949316,0.469187675070028,0.045087250432321965,0.530812324929972,0.954912749567678,0.954912749567678,0.051340830003201054,0.014745515938167962,9.13868503958301,9.13868503958301,6.42089552238806,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9426816552812166,0.0,0.0,0.0,0.0,1428.0,95415.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014745515938167962,0.0,0.0,0.0,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7374650327719307,730.0,730.0,196.0,534.0,1232.0,94881.0,0.2684931506849315,0.7315068493150685,0.13725490196078433,0.005596604307498821,0.8627450980392157,0.9944033956925011,0.9944033956925011,0.007537973833937404,0.014745515938167962,18.208460918614023,18.208460918614023,2.7244897959183674,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.542115598380901,2463.0,2463.0,464.0,1999.0,964.0,93416.0,0.18838814453917987,0.8116118554608202,0.32492997198879553,0.020950584289681915,0.6750700280112045,0.9790494157103181,0.9790494157103181,0.025432917195873733,0.014745515938167962,12.775961541742154,12.775961541742154,4.308189655172414,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.3135110726440068,8131.0,8131.0,840.0,7291.0,588.0,88124.0,0.10330832615914402,0.896691673840856,0.5882352941176471,0.07641356180893989,0.4117647058823529,0.9235864381910601,0.9235864381910601,0.08396063732019868,0.014745515938167962,7.006084194838925,7.006084194838925,8.679761904761905,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.2176647010899982,14336.0,14336.0,1025.0,13311.0,403.0,82104.0,0.07149832589285714,0.9285016741071429,0.7177871148459384,0.1395063669234397,0.2822128851540616,0.8604936330765602,0.8604936330765602,0.14803341490866662,0.014745515938167962,4.8488181893851285,4.8488181893851285,12.986341463414634,0.15237648696874692,0.8732518464599066,10.33375078957588,96843.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6997146023667044,4994.0,4994.0,650.0,4344.0,778.0,91071.0,0.1301561874249099,0.8698438125750901,0.45518207282913165,0.04552743279358591,0.5448179271708683,0.954472567206414,0.954472567206414,0.05156800181737451,0.014745515938167962,8.826831693830917,8.826831693830917,6.683076923076923,0.14484617919065387,0.8687931578856979,9.823066198431718,96843.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8380228334049736,803.0,803.0,206.0,597.0,1222.0,94818.0,0.25653798256537985,0.7434620174346201,0.14425770308123248,0.006256877849394749,0.8557422969187675,0.9937431221506052,0.9937431221506052,0.008291771217331144,0.014745515938167962,17.39769456973325,17.39769456973325,2.8980582524271843,0.14484617919065387,0.8687931578856979,9.823066198431718,96843.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7660638846750213,2651.0,2651.0,432.0,2219.0,996.0,93196.0,0.16295737457563184,0.8370426254243681,0.3025210084033613,0.023256301420112143,0.6974789915966386,0.9767436985798879,0.9767436985798879,0.027374203607901448,0.014745515938167962,11.051317245117588,11.051317245117588,5.136574074074074,0.14484617919065387,0.8687931578856979,9.823066198431718,96843.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6495404686476324,7249.0,7249.0,778.0,6471.0,650.0,88944.0,0.10732514829631673,0.8926748517036833,0.5448179271708683,0.06781952523188178,0.45518207282913165,0.9321804747681183,0.9321804747681183,0.07485311277015376,0.014745515938167962,7.278493933095379,7.278493933095379,8.317480719794345,0.14484617919065387,0.8687931578856979,9.823066198431718,96843.0
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5469133536810519,14287.0,14287.0,1028.0,13259.0,400.0,82156.0,0.07195352418282355,0.9280464758171765,0.7198879551820728,0.13896137923806529,0.2801120448179272,0.8610386207619347,0.8610386207619347,0.147527441322553,0.014745515938167962,4.879688475096065,4.879688475096065,12.897859922178988,0.14484617919065387,0.8687931578856979,9.823066198431718,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7899912468083704,5029.0,5029.0,618.0,4411.0,810.0,91004.0,0.1228872539272221,0.8771127460727779,0.4327731092436975,0.04622962846512603,0.5672268907563025,0.953770371534874,0.953770371534874,0.051929411521741374,0.014745515938167962,8.333872781564406,8.333872781564406,7.1375404530744335,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.960443205229549,5.0,5.0,4.0,1.0,1424.0,95414.0,0.8,0.19999999999999996,0.0028011204481792717,1.0480532411046482e-05,0.9971988795518207,0.999989519467589,0.999989519467589,5.162995776669455e-05,0.014745515938167962,54.253781512605045,54.253781512605045,0.25,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9220050158587704,437.0,437.0,121.0,316.0,1307.0,95099.0,0.2768878718535469,0.7231121281464531,0.08473389355742297,0.003311848241890688,0.915266106442577,0.9966881517581093,0.9966881517581093,0.004512458308809104,0.014745515938167962,18.777767628790645,18.777767628790645,2.6115702479338845,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8596796963665931,2591.0,2591.0,430.0,2161.0,998.0,93254.0,0.1659590891547665,0.8340409108452335,0.3011204481792717,0.022648430540271446,0.6988795518207283,0.9773515694597286,0.9773515694597286,0.026754644114701114,0.014745515938167962,11.254885203792053,11.254885203792053,5.025581395348837,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7106516147509935,7775.0,7775.0,792.0,6983.0,636.0,88432.0,0.10186495176848874,0.8981350482315112,0.5546218487394958,0.07318555782633758,0.44537815126050423,0.9268144421736624,0.9268144421736624,0.08028458432721002,0.014745515938167962,6.908198546299548,6.908198546299548,8.816919191919192,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5968349122788342,12684.0,12684.0,959.0,11725.0,469.0,83690.0,0.07560706401766004,0.92439293598234,0.6715686274509803,0.12288424251951999,0.3284313725490196,0.87711575748048,0.87711575748048,0.13097487686255072,0.014745515938167962,5.127461415029588,5.127461415029588,12.226277372262773,0.13352019678726806,0.8586042015192075,9.054969480020588,96843.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8320181487406233,4730.0,4730.0,580.0,4150.0,848.0,91265.0,0.1226215644820296,0.8773784355179703,0.4061624649859944,0.043494209505842894,0.5938375350140056,0.9565057904941571,0.9565057904941571,0.04884194004729304,0.014745515938167962,8.315854460177306,8.315854460177306,7.155172413793103,0.115934669774673,0.8261237618770193,7.862367804613905,96843.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9375632057747676,316.0,316.0,99.0,217.0,1329.0,95198.0,0.31329113924050633,0.6867088607594937,0.06932773109243698,0.0022742755331970864,0.930672268907563,0.997725724466803,0.997725724466803,0.0032630133308550954,0.014745515938167962,21.246536272736943,21.246536272736943,2.191919191919192,0.115934669774673,0.8261237618770193,7.862367804613905,96843.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9043174306237,2213.0,2213.0,379.0,1834.0,1049.0,93581.0,0.17126073203795752,0.8287392679620424,0.265406162464986,0.019221296441859246,0.7345938375350141,0.9807787035581408,0.9807787035581408,0.022851419307539006,0.014745515938167962,11.614427922095183,11.614427922095183,4.839050131926121,0.115934669774673,0.8261237618770193,7.862367804613905,96843.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7942940381359836,7446.0,7446.0,739.0,6707.0,689.0,88708.0,0.09924791834542036,0.9007520816545797,0.5175070028011205,0.07029293088088875,0.48249299719887956,0.9297070691191113,0.9297070691191113,0.07688733310616151,0.014745515938167962,6.730718596866628,6.730718596866628,9.075778078484438,0.115934669774673,0.8261237618770193,7.862367804613905,96843.0
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6249847453730172,15439.0,15439.0,973.0,14466.0,455.0,80949.0,0.06302221646479694,0.9369777835352031,0.6813725490196079,0.1516113818581984,0.31862745098039214,0.8483886181418016,0.8483886181418016,0.1594229835919994,0.014745515938167962,4.273991953151492,4.273991953151492,14.867420349434738,0.115934669774673,0.8261237618770193,7.862367804613905,96843.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8401253918495298,4497.0,4497.0,546.0,3951.0,882.0,91464.0,0.12141427618412275,0.8785857238158773,0.38235294117647056,0.04140858355604465,0.6176470588235294,0.9585914164439554,0.9585914164439554,0.04643598401536508,0.014745515938167962,8.233979515755601,8.233979515755601,7.236263736263736,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.975609756097561,275.0,275.0,81.0,194.0,1347.0,95221.0,0.29454545454545455,0.7054545454545454,0.05672268907563025,0.002033223287743017,0.9432773109243697,0.997966776712257,0.997966776712257,0.0028396476771682003,0.014745515938167962,19.97525592055004,19.97525592055004,2.3950617283950617,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8984105044920525,2508.0,2508.0,391.0,2117.0,1037.0,93298.0,0.1559011164274322,0.8440988835725678,0.27380952380952384,0.0221872871141854,0.7261904761904762,0.9778127128858146,0.9778127128858146,0.025897586815773983,0.014745515938167962,10.572781385281385,10.572781385281385,5.414322250639386,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7756653992395437,7292.0,7292.0,723.0,6569.0,705.0,88846.0,0.09914975315414153,0.9008502468458585,0.5063025210084033,0.06884661740816433,0.49369747899159666,0.9311533825918357,0.9311533825918357,0.07529713040694733,0.014745515938167962,6.724061305816896,6.724061305816896,9.085753803596127,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843.0
balance_gate | Decision Tree | random_undersampling,balance_gate,Decision Tree,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.562962962962963,17440.0,17440.0,1034.0,16406.0,394.0,79009.0,0.05928899082568807,0.9407110091743119,0.7240896358543417,0.17194361473562858,0.2759103641456583,0.8280563852643714,0.8280563852643714,0.18008529269023058,0.014745515938167962,4.020814942949657,4.020814942949657,15.866537717601547,0.11096377299789374,0.8409482988290427,7.5252553700525375,96843.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8468932666206346,4028.0,4028.0,529.0,3499.0,899.0,91916.0,0.13133068520357497,0.8686693147964251,0.3704481792717087,0.03667138290625164,0.6295518207282913,0.9633286170937484,0.9633286170937484,0.04159309397684913,0.014745515938167962,8.906482876169335,8.906482876169335,6.614366729678639,0.11204551885398499,0.8328300255804254,7.598616374213213,96843.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9435519690254446,595.0,595.0,146.0,449.0,1282.0,94966.0,0.2453781512605042,0.7546218487394958,0.10224089635854341,0.00470575905255987,0.8977591036414566,0.9952942409474401,0.9952942409474401,0.0061439649742366514,0.014745515938167962,16.640865758067932,16.640865758067932,3.0753424657534247,0.11204551885398499,0.8328300255804254,7.598616374213213,96843.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8890107225168355,2393.0,2393.0,374.0,2019.0,1054.0,93396.0,0.15628917676556622,0.8437108232344338,0.2619047619047619,0.021160194937902846,0.7380952380952381,0.9788398050620971,0.9788398050620971,0.02471009778714001,0.014745515938167962,10.599098561279924,10.599098561279924,5.398395721925134,0.11204551885398499,0.8328300255804254,7.598616374213213,96843.0
balance_gate | Decision Tree | random_oversampling,balance_gate,Decision Tree,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7490817362054991,7585.0,7585.0,754.0,6831.0,674.0,88584.0,0.0994067237969677,0.9005932762030323,0.5280112044817927,0.07159251689985852,0.47198879551820727,0.9284074831001415,0.9284074831001415,0.07832264593207562,0.014745515938167962,6.741488342205702,6.741488342205702,9.059681697612731,0.11204551885398499,0.8328300255804254,7.598616374213213,96843.0
