model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6700775934713182,True,test,2854,2854,532,2322,896,93093,0.18640504555010512,0.8135949544498948,0.37254901960784315,0.024335796258449928,0.6274509803921569,0.97566420374155,0.97566420374155,0.02947037989322925,0.014745515938167962,12.641473267653243,12.641473267653243,4.364661654135339,0.17664521866077215,0.8785513115270738,11.979588873084845,96843
anomaly_recency_gate | Random Forest | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.5945611442627325,True,test,4565,4565,683,3882,745,91533,0.14961664841182915,0.8503833515881709,0.47829131652661067,0.04068542681968244,0.5217086834733894,0.9593145731803175,0.9593145731803175,0.04713815144099212,0.014745515938167962,10.14658619197953,10.14658619197953,5.683748169838946,0.17664521866077215,0.8785513115270738,11.979588873084845,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9589794922392904,True,test,168,168,77,91,1351,95324,0.4583333333333333,0.5416666666666667,0.05392156862745098,0.0009537284494052298,0.946078431372549,0.9990462715505948,0.9990462715505948,0.0017347665809609367,0.014745515938167962,31.082895658263304,31.082895658263304,1.1818181818181819,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9415238610329962,True,test,400,400,140,260,1288,95155,0.35,0.65,0.09803921568627451,0.002724938426872085,0.9019607843137255,0.997275061573128,0.997275061573128,0.0041303966213355634,0.014745515938167962,23.736029411764704,23.736029411764704,1.8571428571428572,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9169792322675576,True,test,794,794,236,558,1192,94857,0.2972292191435768,0.7027707808564232,0.16526610644257703,0.005848137085363936,0.834733893557423,0.9941518629146361,0.9941518629146361,0.008198837293351094,0.014745515938167962,20.157261393222274,20.157261393222274,2.364406779661017,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8771360236477298,True,test,1570,1570,373,1197,1055,94218,0.2375796178343949,0.762420382165605,0.2612044817927171,0.012545197296022638,0.738795518207283,0.9874548027039773,0.9874548027039773,0.016211806738742087,0.014745515938167962,16.111990847294333,16.111990847294333,3.2091152815013406,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8417673017175382,True,test,2306,2306,481,1825,947,93590,0.2085862966175195,0.7914137033824805,0.33683473389355745,0.01912697165015983,0.6631652661064426,0.9808730283498401,0.9808730283498401,0.023811736521999523,0.014745515938167962,14.145744204012916,14.145744204012916,3.7941787941787943,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7777463070948167,True,test,3911,3911,630,3281,798,92134,0.16108412170800307,0.838915878291997,0.4411764705882353,0.0343866268406435,0.5588235294117647,0.9656133731593565,0.9656133731593565,0.040384952965108474,0.014745515938167962,10.924278430369847,10.924278430369847,5.207936507936508,0.17949174628594985,0.8815038125505402,12.172632482892327,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8757431911924143,True,test,260,260,105,155,1323,95260,0.40384615384615385,0.5961538461538461,0.07352941176470588,0.0016244825237122045,0.9264705882352942,0.9983755174762878,0.9983755174762878,0.0026847578038681165,0.014745515938167962,27.38772624434389,27.38772624434389,1.4761904761904763,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8398826706074357,True,test,532,532,178,354,1250,95061,0.33458646616541354,0.6654135338345865,0.12464985994397759,0.0037101084735104545,0.8753501400560224,0.9962898915264895,0.9962898915264895,0.0054934275063763,0.014745515938167962,22.690726290516206,22.690726290516206,1.9887640449438202,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.786378585007348,True,test,1080,1080,295,785,1133,94630,0.27314814814814814,0.7268518518518519,0.20658263305322128,0.008227217942671488,0.7934173669467787,0.9917727820573286,0.9917727820573286,0.011152070877606023,0.014745515938167962,18.524149937752878,18.524149937752878,2.6610169491525424,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7233432339290267,True,test,1896,1896,409,1487,1019,93928,0.21571729957805907,0.7842827004219409,0.2864145658263305,0.015584551695226118,0.7135854341736695,0.9844154483047739,0.9844154483047739,0.019578079985130573,0.014745515938167962,14.629349049746482,14.629349049746482,3.6356968215158925,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6719919041377905,True,test,2755,2755,509,2246,919,93169,0.18475499092558983,0.8152450090744101,0.35644257703081234,0.023539275795210396,0.6435574229691877,0.9764607242047896,0.9764607242047896,0.028448106729448697,0.014745515938167962,12.529571138800348,12.529571138800348,4.412573673870334,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.5940478512280815,True,test,4502,4502,673,3829,755,91586,0.14948911594846734,0.8505108840515326,0.47128851540616246,0.04012995860189698,0.5287114845938375,0.9598700413981031,0.9598700413981031,0.04648761397313177,0.014745515938167962,10.137937293975787,10.137937293975787,5.689450222882615,0.17515986570780176,0.8783578987325162,11.878856354860396,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9001191312688225,True,test,280,280,104,176,1324,95239,0.37142857142857144,0.6285714285714286,0.07282913165266107,0.0018445737043441806,0.927170868347339,0.9981554262956558,0.9981554262956558,0.0028912776349348944,0.014745515938167962,25.189255702280914,25.189255702280914,1.6923076923076923,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8680876676987961,True,test,542,542,175,367,1253,95048,0.32287822878228783,0.6771217712177122,0.12254901960784313,0.0038463553948540584,0.8774509803921569,0.996153644605146,0.996153644605146,0.005596687421909689,0.014745515938167962,21.896706099413937,21.896706099413937,2.097142857142857,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8237801799904948,True,test,1012,1012,277,735,1151,94680,0.2737154150197628,0.7262845849802372,0.19397759103641457,0.007703191322119164,0.8060224089635855,0.9922968086778808,0.9922968086778808,0.010449903451978977,0.014745515938167962,18.56262040389278,18.56262040389278,2.6534296028880866,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.757664666163397,True,test,1917,1917,413,1504,1015,93911,0.21544079290558163,0.7845592070944184,0.28921568627450983,0.015762720746213908,0.7107843137254902,0.9842372792537861,0.9842372792537861,0.01979492580775069,0.014745515938167962,14.610597134002271,14.610597134002271,3.641646489104116,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7067004249427329,True,test,2746,2746,518,2228,910,93187,0.1886380189366351,0.8113619810633649,0.3627450980392157,0.02335062621181156,0.6372549019607843,0.9766493737881884,0.9766493737881884,0.028355172805468645,0.014745515938167962,12.792907330448566,12.792907330448566,4.301158301158301,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6255552021253651,True,test,4435,4435,652,3783,776,91632,0.14701240135287486,0.8529875986471251,0.4565826330532213,0.03964785411098884,0.5434173669467787,0.9603521458890112,0.9603521458890112,0.04579577253905806,0.014745515938167962,9.969973378302843,9.969973378302843,5.802147239263804,0.17187086934661272,0.8756327621443168,11.655805742390767,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9001967169446676,True,test,239,239,101,138,1327,95277,0.4225941422594142,0.5774058577405858,0.07072829131652661,0.0014463134727244144,0.9292717086834734,0.9985536865272756,0.9985536865272756,0.0024679119812479992,0.014745515938167962,28.659162828311242,28.659162828311242,1.3663366336633664,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8714735508770914,True,test,472,472,159,313,1269,95102,0.336864406779661,0.663135593220339,0.11134453781512606,0.0032804066446575487,0.8886554621848739,0.9967195933553424,0.9967195933553424,0.0048738680131759655,0.014745515938167962,22.845209905996295,22.845209905996295,1.9685534591194969,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8258959733460088,True,test,998,998,272,726,1156,94689,0.2725450901803607,0.7274549098196392,0.19047619047619047,0.007608866530419745,0.8095238095238095,0.9923911334695803,0.9923911334695803,0.010305339570232231,0.014745515938167962,18.48325221872316,18.48325221872316,2.6691176470588234,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7610514636399691,True,test,1942,1942,417,1525,1011,93890,0.21472708547888775,0.7852729145211123,0.2920168067226891,0.015982811926845884,0.707983193277311,0.9840171880731541,0.9840171880731541,0.02005307559658416,0.014745515938167962,14.562195475512553,14.562195475512553,3.657074340527578,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7110064804174291,True,test,2779,2779,508,2271,920,93144,0.1827995681899964,0.8172004318100036,0.3557422969187675,0.02380128910548656,0.6442577030812325,0.9761987108945135,0.9761987108945135,0.02869593052672883,0.014745515938167962,12.396959791473265,12.396959791473265,4.4704724409448815,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
anomaly_recency_gate | Random Forest | full_0_5_recency_weighted | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6293767473067431,True,test,4528,4528,667,3861,761,91554,0.14730565371024734,0.8526943462897527,0.46708683473389356,0.04046533563905046,0.5329131652661064,0.9595346643609496,0.9595346643609496,0.04675608975351858,0.014745515938167962,9.989860939959023,9.989860939959023,5.788605697151424,0.17300698250379923,0.8754666442377401,11.732853786145258,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9705150943252664,True,test,186,186,84,102,1344,95313,0.45161290322580644,0.5483870967741935,0.058823529411764705,0.001069014305926741,0.9411764705882353,0.9989309856940732,0.9989309856940732,0.0019206344289210372,0.014745515938167962,30.627134724857683,30.627134724857683,1.2142857142857142,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9560999416750636,True,test,392,392,137,255,1291,95160,0.3494897959183674,0.6505102040816326,0.09593837535014006,0.002672535764816853,0.90406162464986,0.9973274642351831,0.9973274642351831,0.004047788688908853,0.014745515938167962,23.701428785800037,23.701428785800037,1.8613138686131387,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9346264079372412,True,test,780,780,228,552,1200,94863,0.2923076923076923,0.7076923076923076,0.15966386554621848,0.0057852538908976575,0.8403361344537815,0.9942147461091023,0.9942147461091023,0.008054273411604349,0.014745515938167962,19.82349709114415,19.82349709114415,2.4210526315789473,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8962990692005263,True,test,1591,1591,373,1218,1055,94197,0.23444374607165305,0.7655562539283469,0.2612044817927171,0.012765288476654615,0.738795518207283,0.9872347115233454,0.9872347115233454,0.016428652561362205,0.014745515938167962,15.899324720460152,15.899324720460152,3.265415549597855,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8609041691836532,True,test,2324,2324,470,1854,958,93561,0.20223752151462995,0.7977624784853701,0.3291316526610644,0.019430907090080177,0.6708683473389355,0.9805690929099198,0.9805690929099198,0.023997604369959624,0.014745515938167962,13.71518788238187,13.71518788238187,3.9446808510638296,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7943308396838724,True,test,3898,3898,616,3282,812,92133,0.15802975885069268,0.8419702411493073,0.43137254901960786,0.03439710737305455,0.5686274509803921,0.9656028926269454,0.9656028926269454,0.04025071507491507,0.014745515938167962,10.71714001146893,10.71714001146893,5.327922077922078,0.17688867147922432,0.8789342546220397,11.996099168111009,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8423984859000088,True,test,322,322,100,222,1328,95193,0.3105590062111801,0.68944099378882,0.0700280112044818,0.0023266781952523186,0.9299719887955182,0.9976733218047477,0.9976733218047477,0.003324969280175129,0.014745515938167962,21.061250587191395,21.061250587191395,2.22,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.7846250584183198,True,test,513,513,149,364,1279,95051,0.290448343079922,0.7095516569200779,0.10434173669467788,0.003814913797620919,0.8956582633053222,0.9961850862023791,0.9961850862023791,0.00529723366686286,0.014745515938167962,19.697401182695298,19.697401182695298,2.442953020134228,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.6905563281417766,True,test,1085,1085,264,821,1164,94594,0.24331797235023042,0.7566820276497696,0.18487394957983194,0.00860451710946916,0.8151260504201681,0.9913954828905308,0.9913954828905308,0.011203700835372716,0.014745515938167962,16.501150137474344,16.501150137474344,3.109848484848485,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.5688903427381872,True,test,2122,2122,420,1702,1008,93713,0.19792648444863337,0.8020735155513666,0.29411764705882354,0.017837866163601113,0.7058823529411765,0.9821621338363989,0.9821621338363989,0.021911754076185164,0.014745515938167962,13.422825303542718,13.422825303542718,4.052380952380952,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.5031208215022867,True,test,3031,3031,530,2501,898,92914,0.17485978225008247,0.8251402177499175,0.3711484593837535,0.02621181156002725,0.6288515406162465,0.9737881884399727,0.9737881884399727,0.03129808039817023,0.014745515938167962,11.858505526922086,11.858505526922086,4.718867924528302,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.4056764322138482,True,test,4972,4972,670,4302,758,91113,0.13475462590506837,0.8652453740949316,0.469187675070028,0.045087250432321965,0.530812324929972,0.954912749567678,0.954912749567678,0.051340830003201054,0.014745515938167962,9.13868503958301,9.13868503958301,6.42089552238806,0.15237648696874692,0.8732518464599066,10.33375078957588,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8712727441958554,True,test,266,266,96,170,1332,95245,0.3609022556390977,0.6390977443609023,0.06722689075630252,0.0017816905098779019,0.9327731092436975,0.9982183094901221,0.9982183094901221,0.00274671375318815,0.014745515938167962,24.475390156062424,24.475390156062424,1.7708333333333333,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8522287505669467,True,test,531,531,159,372,1269,95043,0.2994350282485876,0.7005649717514124,0.11134453781512606,0.003898758056909291,0.8886554621848739,0.9961012419430907,0.9961012419430907,0.005483101514822961,0.014745515938167962,20.306853249774488,20.306853249774488,2.339622641509434,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8242618937770468,True,test,1087,1087,249,838,1179,94577,0.22907083716651333,0.7709291628334867,0.17436974789915966,0.008782686160456951,0.8256302521008403,0.991217313839543,0.991217313839543,0.011224352818479395,0.014745515938167962,15.534948938176926,15.534948938176926,3.3654618473895583,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7827168870325968,True,test,2145,2145,382,1763,1046,93652,0.1780885780885781,0.8219114219114219,0.26750700280112044,0.018477178640674947,0.7324929971988795,0.981522821359325,0.981522821359325,0.022149251881911962,0.014745515938167962,12.077473506885271,12.077473506885271,4.615183246073299,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7506726082953753,True,test,3107,3107,484,2623,944,92792,0.15577727711618924,0.8442227228838107,0.3389355742296919,0.02749043651417492,0.6610644257703081,0.9725095634858251,0.9725095634858251,0.032082855756223994,0.014745515938167962,10.564382946612826,10.564382946612826,5.419421487603306,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6997146023667044,True,test,4994,4994,650,4344,778,91071,0.1301561874249099,0.8698438125750901,0.45518207282913165,0.04552743279358591,0.5448179271708683,0.954472567206414,0.954472567206414,0.05156800181737451,0.014745515938167962,8.826831693830917,8.826831693830917,6.683076923076923,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9327888134403252,True,test,251,251,76,175,1352,95240,0.30278884462151395,0.6972111553784861,0.05322128851540616,0.0018340931719331341,0.9467787114845938,0.9981659068280668,0.9981659068280668,0.002591823879888066,0.014745515938167962,20.534299775687167,20.534299775687167,2.3026315789473686,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9194604884072048,True,test,489,489,132,357,1296,95058,0.26993865030674846,0.7300613496932515,0.09243697478991597,0.003741550070743594,0.907563025210084,0.9962584499292564,0.9962584499292564,0.0050494098695827265,0.014745515938167962,18.306490694437283,18.306490694437283,2.7045454545454546,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8976420752282851,True,test,1045,1045,239,806,1189,94609,0.22870813397129186,0.7712918660287081,0.16736694677871147,0.008447309123303463,0.8326330532212886,0.9915526908766965,0.9915526908766965,0.01079066117323916,0.014745515938167962,15.51035141329259,15.51035141329259,3.3723849372384938,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8700848529366486,True,test,2088,2088,389,1699,1039,93716,0.18630268199233715,0.8136973180076629,0.27240896358543415,0.01780642456636797,0.7275910364145658,0.9821935754336321,0.9821935754336321,0.021560670363371642,0.014745515938167962,12.634531255030748,12.634531255030748,4.367609254498714,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8427576661827282,True,test,3220,3220,477,2743,951,92672,0.14813664596273293,0.8518633540372671,0.33403361344537813,0.0287481004035005,0.6659663865546218,0.9712518995964995,0.9712518995964995,0.03324969280175129,0.014745515938167962,10.046216530090298,10.046216530090298,5.750524109014675,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
