row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
998066,7,0,0.027765665480864885,9.200442790389364e-05,0.6988173353152056,0.7889494402465415
998067,7,0,0.2114640983590719,0.000490738416582923,0.5261741137472743,0.7429189474253696
998068,7,0,0.19915772697094958,0.000778854298857413,0.48772250876517914,0.6953457757323109
998069,7,0,0.4672007555952888,0.007931834684572907,0.3310728499114866,0.6749710350649643
998070,7,0,0.44599152722135055,0.010174410326565088,0.44795767251468555,0.8222189962019275
998071,7,0,0.022202566896406976,8.264547411046002e-05,0.6038846186124744,0.7416902852140664
998072,7,0,0.14643005499522585,0.00029168486560840435,0.4869528934004035,0.8262717977282944
998073,7,0,0.5979462621333246,0.05710023825664863,0.8061224066314322,0.8793549627318754
998074,7,0,0.29997258940426547,0.0015007384120663408,0.4269513829943102,0.5634727299297185
998075,7,0,0.06985270895420177,0.00013844179097591234,0.6341755698473516,0.8103524270691054
998076,7,0,0.10111791763365603,0.0002203691176753509,0.4486738129759426,0.6078116435530622
998077,7,0,0.3137820613012213,0.0013336868308817167,0.3780467197167358,0.6669197409166601
998078,7,0,0.4005820063248646,0.004436354247680722,0.4011062462934995,0.6945794252044803
998079,7,0,0.4072183983815625,0.005621903670530618,0.17481624052072828,0.717527875270442
998080,7,0,0.057542439351413864,9.796903844623378e-05,0.43061237446130207,0.6912616445006007
998081,7,0,0.135350441621659,0.0001633310978236388,0.16105745818226538,0.5866630087300551
998082,7,0,0.7917347266306949,0.3854682321112478,0.8109612741646671,0.8803324103385786
998083,7,0,0.4279726158279126,0.006426171068988055,0.3905443498959586,0.7584377752347417
998084,7,0,0.03705063705371412,7.580342175362689e-05,0.56752007006309,0.6981242040212097
998085,7,0,0.4352188985556669,0.005230118616046893,0.1655273589264499,0.5291518213102905
998086,7,0,0.11143968824445355,0.0002543197755356435,0.6999661709090732,0.816841127468097
998087,7,0,0.3578256051537187,0.0023580602627321706,0.20093470328795573,0.7433168127221665
998088,7,0,0.5571428648594913,0.01808287323657337,0.26381637758612,0.662018351003049
998089,7,0,0.25022446563564366,0.0012793928697869517,0.630250111290003,0.7686442622126487
998090,7,0,0.007315700858329234,5.8360764380336936e-05,0.5468915320027115,0.745177602335341
998091,7,0,0.029225567265135564,9.867116649267133e-05,0.5804955332297286,0.6843192193823773
998092,7,0,0.25810036014591026,0.0011837799771817921,0.746284793392399,0.856910281316167
998093,7,0,0.1968445215746599,0.00040010723377020276,0.6922628889032257,0.8251352743046996
998094,7,0,0.7264057822907447,0.11306379922399441,0.13182257341175757,0.5655053808527377
998095,7,0,0.6319857584425586,0.11125358211918927,0.5465064264064479,0.7856843382985922
998096,7,0,0.03046809278513786,7.259112279757012e-05,0.3127137183293949,0.6684579310364802
998097,7,0,0.4071974595211386,0.002714654563046332,0.12137683642521147,0.5587651000641566
998098,7,0,0.08792967157785135,9.562190371828681e-05,0.3172898842475214,0.7306193685225594
998099,7,0,0.12328241169275292,0.00026370278223219443,0.5046815468729497,0.62320211949078
998100,7,0,0.246559073312272,0.001217453784287409,0.6078312968584995,0.8319411017708621
998101,7,0,0.09275989766916383,0.00012110361003277922,0.3613550535957827,0.6922102312741502
998102,7,0,0.4544786357399567,0.00892948344075893,0.47227327412966696,0.6185387236521029
998103,7,0,0.04671021033613399,7.820188583476725e-05,0.5046654098180959,0.777500467326589
998104,7,0,0.28282948367608596,0.0015589939280154987,0.7742889687647551,0.8584321212195688
998105,7,0,0.2556069924275045,0.001225175225816977,0.4908042439188165,0.796939046837718
998106,7,0,0.3849491505658837,0.004038417457640111,0.4524280642705131,0.6530298516889753
998107,7,0,0.07432199549790547,6.507897578736927e-05,0.5304734353914986,0.5354382745844306
998108,7,0,0.0788741685178337,0.0001652523272113963,0.4030363034815554,0.7388806566441436
998109,7,0,0.17912955307475248,0.0003332234728516537,0.5473556090138109,0.790743379424229
998110,7,0,0.25388609471468876,0.0011968797975555458,0.33929211660869574,0.7461176894866379
998111,7,0,0.030859551730430528,7.690589128939013e-05,0.8029098017863772,0.6163302164926199
998112,7,0,0.18755446824922262,0.0005367983942861815,0.3661542189144704,0.7883020318252839
998113,7,0,0.173009346078909,0.00045881955046969875,0.5957204872237808,0.5927404155182097
998114,7,0,0.23775810911228876,0.0009292109256746217,0.44766408174883626,0.7161040660641792
998115,7,0,0.14543053301849873,0.0003176384178031307,0.6308786596647542,0.8100481483960469
998116,7,0,0.33685875781858665,0.004630799747760976,0.7818230482755166,0.8348282275090372
998117,7,0,0.12974043382985145,0.0001553508986240762,0.6240200878193974,0.7839224127229933
998118,7,0,0.021358991810330727,6.65428608159314e-05,0.6487091960532454,0.8025997005866845
998119,7,0,0.7094355252400554,0.100941774447681,0.249974894930279,0.7433783227114401
998120,7,0,0.35668664460796334,0.0044027189863085,0.536179472753121,0.7997617418878956
998121,7,0,0.03343122460570577,6.007300572749522e-05,0.210998642844997,0.7521268016467222
998122,7,0,0.43165714773450187,0.005317316910523153,0.2997482540605399,0.7384773423235125
998123,7,0,0.47683304735263815,0.01253298095443641,0.7351162235174172,0.7754714351989527
998124,7,0,0.24459267969528847,0.00110345527549807,0.6454045979696593,0.7772144799821463
998125,7,0,0.37754611301972074,0.003079952835319474,0.28676261789420543,0.7194622258596408
998126,7,0,0.031192031928406624,9.514090343818101e-05,0.6434389911733842,0.7720406828208748
998127,7,1,0.8995645915430088,0.6842349758891053,0.8770083719621686,0.9561285219018584
998128,7,0,0.10057420808931328,0.00015931220561151295,0.4721847488099005,0.7571347321759551
998129,7,0,0.07504653335354557,0.00013543541641008753,0.7051112296867335,0.7854484721592374
998130,7,0,0.06440600177566118,6.242595727222241e-05,0.33093679698266526,0.6442286754421682
998131,7,0,0.024805507744463905,6.035574960729537e-05,0.4940610043711076,0.6136849444073489
998132,7,0,0.4531490869407241,0.013632600450307931,0.8295609153922665,0.6781184426241698
998133,7,0,0.9510387816050805,0.7657264708271513,0.9544626581284545,0.9723787681342625
998134,7,0,0.4144733360440827,0.010041357006203332,0.8203789651573046,0.841003147774105
998135,7,0,0.07808429472345485,0.00012312693412218795,0.24928737478856325,0.7786994590022628
998136,7,0,0.057471726065968655,0.00013261852172763574,0.7347372687821168,0.7882908697751422
998137,7,0,0.14646787713964687,0.000217344596568853,0.28976532262771887,0.3307664070399352
998138,7,0,0.5282949913798163,0.026951991938438728,0.6497645880051959,0.853673050796336
998139,7,0,0.9700489141978728,0.759967712790068,0.9708527829718708,0.9757175036291729
998140,7,0,0.4786464626561439,0.014033897500877506,0.6509632997776842,0.8424316062569288
998141,7,0,0.018701249274482898,9.65165068653653e-05,0.7118261684247261,0.740238870864167
998142,7,0,0.14685882520361704,0.0003353235358135521,0.8311506242683516,0.8492527338393691
998143,7,0,0.026715945997670538,8.170277188258336e-05,0.6885957050019033,0.8230601171713204
998144,7,0,0.4292599670525981,0.004743713890431894,0.16062285883680613,0.6867969472426324
998145,7,0,0.10898127543272992,0.00011141378651798206,0.34350035175126087,0.5836926799725157
998146,7,0,0.15528359630852698,0.00038068398295557836,0.6265722679443523,0.7233373215997476
998147,7,0,0.23412561336611987,0.0008830190123915728,0.5055538277151912,0.735619898316098
998148,7,0,0.24520835192863646,0.0008817319048088665,0.521060225810306,0.7537167361700428
998149,7,0,0.3000701911369442,0.0015299090459096924,0.4387347637209144,0.7792200426175283
998150,7,0,0.6678084069543254,0.08938429498071644,0.6148634986358049,0.6968445858397762
998151,7,0,0.6404347741144776,0.047702845364549315,0.4852622308852864,0.7045903814711105
998152,7,0,0.131169022532867,0.0003316619488146105,0.6023682230974462,0.7418610294136175
998153,7,0,0.2975225875927008,0.002134452725899328,0.6135681534226747,0.8051490624492934
998154,7,0,0.21958639995041612,0.0006636095626500361,0.7375280986094593,0.7920668584792221
998155,7,0,0.2130255788740374,0.0007891615990769798,0.9189944211982253,0.8565939972458648
998156,7,0,0.27838447020924906,0.001409236543337046,0.7246432614729914,0.7378107442964827
998157,7,0,0.6138673588078288,0.05951513284368591,0.6695106816990744,0.7700347506819926
998158,7,0,0.7287980616871155,0.2187993829388219,0.8035277334323055,0.8381492691995123
998159,7,0,0.008515948500866885,6.160441228991721e-05,0.4075517190692789,0.7271647755787523
998160,7,0,0.03552934334514085,0.00012277595688188546,0.7860529042798732,0.7191459833995495
998161,7,0,0.05603413355973037,7.245510818773638e-05,0.47788332558627755,0.729265471852063
998162,7,0,0.16465866176946276,0.00015657448612445296,0.4493864747920024,0.631082605444455
998163,7,0,0.33184555829936985,0.0016354472888152624,0.47638274446881224,0.6542391599178756
998164,7,0,0.10262435180525295,0.00024887098836894517,0.5292931025900588,0.5762511540429138
998165,7,0,0.5324033060498777,0.030731586955589273,0.5081879944068233,0.7870308688846693
998166,7,0,0.2713348243550556,0.001842713324692383,0.7398019662452268,0.8734092141405987
998167,7,0,0.3931022820957195,0.0053467722091811495,0.7833255141525516,0.8267721754544572
998168,7,0,0.3566963940633909,0.0023170160055927874,0.6345021964750256,0.7337798310284476
998169,7,0,0.28434137352158734,0.0014678424426658155,0.6149128584479405,0.8192183959025853
998170,7,0,0.31446092459253594,0.001086799487429886,0.5687372846519402,0.6300309705364827
998171,7,0,0.9004396276074642,0.6375654333494569,0.9402442229303701,0.9534784968769096
998172,7,0,0.41423821570049896,0.004606515460241383,0.4394525845250835,0.6433695685804594
998173,7,0,0.1016718065941845,0.00019072792276080865,0.6837588812489752,0.8270509301532389
998174,7,0,0.7342510610777767,0.2740792506554605,0.7224228700720317,0.8563602438898932
998175,7,0,0.11023460080771738,0.00024103011364914152,0.6920773594508991,0.7561706907130018
998176,7,1,0.2535323576153449,0.0009729623374107967,0.8020095773320299,0.6929956034405431
998177,7,1,0.6051202831959102,0.06243650826235456,0.7358176553596103,0.7101325173029872
998178,7,0,0.630846553409146,0.09061095620528414,0.7080831861185998,0.8196736935894113
998179,7,0,0.14889394949579488,0.00023772739536604196,0.48490462373223264,0.7339806381838017
998180,7,0,0.6581926247815686,0.12454786287957599,0.5635805601191706,0.8238267309679104
998181,7,0,0.24463729560555703,0.0008629510499261586,0.6147826311941006,0.7510228579715315
998182,7,0,0.3386218808736827,0.0020009078257004933,0.163283000478045,0.7289809396203426
998183,7,0,0.20099578200467094,0.0005593682411835227,0.7948406656395659,0.828795735289318
998184,7,0,0.23763361886857567,0.0005946605791252263,0.6091496422498847,0.7397212696177918
998185,7,0,0.20475073457573173,0.0005678133235434267,0.6192418565469285,0.7429483781320826
998186,7,0,0.7322556671931533,0.16375583563572335,0.5977861677532106,0.8458268167946241
998187,7,1,0.7823455479333098,0.2682852118008701,0.4105287021813467,0.7987594277318832
998188,7,0,0.09026636551051932,0.00016165319506965042,0.7330097227627019,0.7947745486843283
998189,7,0,0.44315291426679626,0.008862034070654595,0.4765118917210731,0.7764888382337723
998190,7,0,0.6600425170349409,0.11314345994217492,0.8237896171094986,0.8642018410876054
998191,7,0,0.11633021047778083,0.00027143739877225797,0.6719646405033823,0.8131475718184723
998192,7,0,0.1841973047446846,0.0005680069044333558,0.7088667245741563,0.7787394846520409
998193,7,0,0.06280047780895126,0.00016783701789468668,0.8212673957997232,0.7822818571338594
998194,7,0,0.20099532010700685,0.00042337258840073594,0.19234803132720638,0.6084048149472824
998195,7,0,0.05849818344039719,0.00013108403464426546,0.6394625355536433,0.7994797653155274
998196,7,0,0.06830220079248546,6.881329484302172e-05,0.4049041493568117,0.566149412368112
998197,7,0,0.10114326411789942,0.00013021940886031943,0.37255046518933105,0.6032171769603298
998198,7,0,0.057035649894376574,0.00012608046514313995,0.5641726699105968,0.6260804264580729
998199,7,0,0.13207290131680496,0.0002558557375777638,0.7584580937462553,0.7449141129697124
998200,7,0,0.18236972085489075,0.0004161813440062227,0.4912479834877722,0.7458445189699449
998201,7,0,0.1124400688875713,0.00017844038673801198,0.6750214071842859,0.7200804022158683
998202,7,0,0.14044974610038566,0.00021400054860205996,0.37589565494571775,0.794560285214453
998203,7,0,0.9720159574549778,0.7958453031539725,0.9762396484966569,0.9771614048222786
998204,7,0,0.18277131118155215,0.000576408498627382,0.22842955662641773,0.6343836804793066
998205,7,0,0.08723588219792819,0.00016954725146331058,0.43419413941435503,0.7834047861277971
998206,7,0,0.3296916167099934,0.002512022680579984,0.8712231411718763,0.7623048931972612
998207,7,0,0.0652020561191269,8.635216958330924e-05,0.41990120970156,0.6739343602223776
998208,7,0,0.19044878139877797,0.00041141698519194333,0.44092597480269125,0.5983777293964047
998209,7,0,0.06307761616306398,0.00012044187340060974,0.6653726566098364,0.7837856026870277
998210,7,0,0.07064749917190291,0.00013174274357415547,0.5197600621495632,0.8293510012829266
998211,7,0,0.07787835719438142,0.00011535269151939542,0.37563073394073077,0.5212693445725196
998212,7,0,0.5263482102232985,0.025608787504124465,0.6034463276550828,0.6631904320464458
998213,7,0,0.15120647078549507,0.00033060408627397984,0.687769322710127,0.7771290808488991
998214,7,0,0.07372372832995767,5.3183310446807484e-05,0.2546070476650099,0.6329455235081727
998215,7,0,0.24215500367149273,0.0009822674462231533,0.3759848817771869,0.8057078783466133
998216,7,0,0.2930533067071763,0.00144637073169388,0.22872983815382666,0.6347884793686717
998217,7,0,0.4752935187561442,0.012794273033895291,0.4856931549968843,0.6362225974217023
998218,7,0,0.6964116560646612,0.12928177213338696,0.7555594326610114,0.7929628543575648
998219,7,0,0.9356996161653346,0.6501513225369261,0.9588439440969031,0.9613509333470707
998220,7,0,0.5032471803932234,0.020002844603723702,0.42843433702386213,0.7755054568347102
998221,7,0,0.28149430867645625,0.0005907592904928449,0.3246773722553232,0.5588998853738019
998222,7,0,0.7522544337897382,0.21931828886387994,0.6717773113988278,0.7857979955140936
998223,7,0,0.09778570436823333,0.00016536621368780293,0.4228667667055965,0.49339263736431055
998224,7,0,0.05375830235768215,0.00013641389989008522,0.41042987670896186,0.71127578816598
998225,7,0,0.05740980486203645,7.770644167771231e-05,0.5640146005866407,0.7747596823562619
998226,7,0,0.3254055887748623,0.003068202550495655,0.5952774245691982,0.8540345645572684
998227,7,0,0.13133413634171176,0.00029115600981253955,0.5707847183045028,0.6572825123348021
998228,7,0,0.24622852218124516,0.0009823607509886062,0.772583053784477,0.8042343934085067
998229,7,0,0.007219247126479089,4.913307495196871e-05,0.3265854011918693,0.5892605615643
998230,7,0,0.1276772789402319,0.00022075569046149388,0.2239886637641533,0.6167552262107276
998231,7,0,0.6480483252965306,0.08715391556329932,0.7788604427640284,0.7525589404477906
998232,7,0,0.45685130503167865,0.0062328921876400704,0.28518572433360484,0.46667574641021903
998233,7,0,0.3809010769455355,0.0036959409067057686,0.6066142001573586,0.8252784473012933
998234,7,0,0.2017749778039509,0.000853921974098976,0.666043915043267,0.7830362913263649
998235,7,0,0.04267500079757096,9.5353346891771e-05,0.6665085791947052,0.8321409256017444
998236,7,0,0.15254192521144327,0.0004050788351708165,0.5293034741621072,0.8290936764466521
998237,7,0,0.2644168747878004,0.0007198818771437041,0.4853428547017342,0.47936922013656263
998238,7,0,0.15408632620441848,0.0002204094258660032,0.23646953169064747,0.6796497366340739
998239,7,0,0.05318314143207375,7.744756575267043e-05,0.5731172337121982,0.7174505917602731
998240,7,0,0.45434726502381856,0.007960570628864712,0.46063412024437617,0.734491072973809
998241,7,0,0.041103138109323915,0.0001162577167919723,0.48307380826817053,0.711616864879889
998242,7,0,0.028169288393155894,8.542423647104781e-05,0.6304746566638281,0.6705720246738928
998243,7,0,0.09656067632538132,0.00012785488272779467,0.681609633598986,0.5484555473684256
998244,7,0,0.5403019367897702,0.02317089167481689,0.6276357510935766,0.8152357705539097
998245,7,0,0.5975869272969697,0.0397780334672646,0.6991894277896676,0.7808911401790565
998246,7,0,0.1455221809749675,0.00021440828816401118,0.630670717032923,0.7492292962011324
998247,7,0,0.029972041527750785,4.7918911456611335e-05,0.09404779017326136,0.5544928126826105
998248,7,1,0.8687665612479619,0.44442172569689303,0.8156828048816162,0.9212844136373072
998249,7,0,0.30962619118088414,0.001852357673563221,0.6412048405054899,0.8441765692162851
998250,7,0,0.1778319862437385,0.00047977587234516555,0.5989185982772203,0.7969336475578013
998251,7,0,0.11006961766210585,0.0002784939272802092,0.7073222503327975,0.813068031700945
998252,7,0,0.10695750288235746,0.0001968774236642198,0.8370654602596642,0.7778391916650694
998253,7,0,0.6495642348429888,0.09424989949119113,0.5990721182341052,0.7761172933728318
998254,7,0,0.6182062632725824,0.05770034251158567,0.39878480422544355,0.7985947514295734
998255,7,0,0.8850090709827712,0.5465689009120404,0.8795057643256716,0.9302475474020312
998256,7,0,0.5778837001866105,0.040812424098626364,0.38822401225874115,0.7299268305191788
998257,7,0,0.04642834910424295,9.636517923172662e-05,0.6035411826165333,0.6498960050140254
998258,7,0,0.13730090440829412,0.0003524820449915852,0.6587621385982255,0.8218148339146313
998259,7,0,0.129956802929923,0.00031051676892136147,0.62695821815778,0.7422111182213869
998260,7,0,0.1245064556627742,0.00021366338362424379,0.7999952873355805,0.810972878503188
998261,7,0,0.04960926858300905,0.0001369232277110613,0.6213383650499564,0.7321882063277686
998262,7,0,0.47401833265529164,0.008924965304412866,0.46828494577673074,0.7851856837686602
998263,7,0,0.409629114943056,0.006263849960566364,0.732052679620292,0.7350877842437616
998264,7,0,0.04738764097923057,0.00011288951867957203,0.7043313304243833,0.6943847412264377
998265,7,0,0.019341371745383258,6.239544254628166e-05,0.39790250881212563,0.5916276810852039
998266,7,0,0.09533597865830558,0.0003190957605579354,0.7154625391982491,0.8605723291359684
998267,7,0,0.06642665391332825,0.00010837520710429304,0.4897790994390521,0.7666529793001781
998268,7,0,0.4180498599549271,0.006491532390225337,0.6781494157945385,0.7242845114614438
998269,7,0,0.6969714254233249,0.11383199036412904,0.6977755659516672,0.8277149269050537
998270,7,0,0.05702287611347259,9.333930945880203e-05,0.7183525387323516,0.5552842015040055
998271,7,0,0.07506734830116805,0.00012972466992165302,0.7210979908377003,0.8179766696597435
998272,7,0,0.7197074277579606,0.15461125151892408,0.5766679548183666,0.8203320422411157
998273,7,0,0.18236222010705921,0.0002716084005530087,0.3449373750863348,0.511329498035119
998274,7,0,0.12304310623658801,0.000167259572204048,0.4553821803433449,0.45355211398895123
998275,7,0,0.009673117260874872,4.3575595364343616e-05,0.40561155555231115,0.7118784211092254
998276,7,0,0.03857167996711761,9.307647742304356e-05,0.6458373774920181,0.7135445987768099
998277,7,0,0.03416714810508188,8.142258342588115e-05,0.656934589503969,0.6363612390162509
998278,7,0,0.3181534896410899,0.0018803382110288197,0.6403965006827144,0.7814973624622777
998279,7,0,0.08350583270055172,0.00018609433159812137,0.58338770302791,0.8360773010114448
998280,7,0,0.9446350394467805,0.7382439995137048,0.9451381943700282,0.9697893939057266
998281,7,0,0.5488570999805158,0.03377921205753041,0.8270260281039515,0.8231972241307381
998282,7,0,0.22192570871760894,0.0006255079962161134,0.7495559827398287,0.8010706686197956
998283,7,0,0.11461760649786713,0.00023377464940426258,0.7218241873075829,0.7891582861642625
998284,7,0,0.2736898292950326,0.001093551285060882,0.539388846453208,0.6866458050712381
998285,7,0,0.27801384532812246,0.0018619340944343171,0.4348862552499009,0.753867248185093
998286,7,0,0.01974979043112584,5.9830706003587014e-05,0.34719156065077766,0.6457585273987563
998287,7,0,0.013616240440033579,5.661458370233846e-05,0.797535654118972,0.8237187061864452
998288,7,0,0.03522219073006994,6.877498630916279e-05,0.22516953839105217,0.5859494380996652
998289,7,0,0.12717115975342078,0.0001872707140186974,0.2069865125363621,0.8107175743463916
998290,7,0,0.15447689752590052,0.00029178267115225593,0.42002250437128863,0.8049051452801618
998291,7,0,0.22210282510685403,0.0009459700488554982,0.572294373047576,0.8279876617667622
998292,7,0,0.2795080230467575,0.001344347403091607,0.5962906477607814,0.7468816972488959
998293,7,0,0.015291913562580988,6.291053807354517e-05,0.4799287946726745,0.669188940616987
998294,7,0,0.41584754878315533,0.0044002271005797785,0.42729503939637065,0.8371294286129727
998295,7,0,0.5617459279244098,0.034502853278785627,0.6494317565844676,0.7729342620674959
998296,7,0,0.039862182476599534,7.083944888175373e-05,0.496622478812388,0.7091959558199054
998297,7,0,0.7232232452216738,0.21676979510029143,0.7727839276218705,0.805694876244103
998298,7,0,0.05696128475479885,0.00012239871663013055,0.8502361707345383,0.7667258732004584
998299,7,0,0.06976441640555038,0.000119539203064351,0.8100936383275413,0.8004649486849164
998300,7,0,0.08594171329282028,0.00022044623787876205,0.5035377215163553,0.7620119517973819
998301,7,0,0.728966414677529,0.12498153533160981,0.21065959060676012,0.5766956058451392
998302,7,0,0.0263186687225943,6.718627753808562e-05,0.3454381196849235,0.6573318221639907
998303,7,0,0.1701562810921127,0.00045182803873730843,0.6712337973436511,0.7306511460254704
998304,7,0,0.09535734283303747,0.00016226749694409203,0.8402813768660344,0.852915095750423
998305,7,0,0.2567892018781202,0.0011605676822078956,0.6161010348359717,0.8316962577984657
998306,7,0,0.16301305952125816,0.0003678015741545353,0.6209305406834705,0.7672853916655946
998307,7,0,0.06183935265174276,9.90829037000504e-05,0.6014649628829263,0.5683570837535548
998308,7,0,0.09150730832181633,0.0001777131333612636,0.5709204656140824,0.6834101529020675
998309,7,0,0.47732143717592185,0.009231575171759009,0.725191036991086,0.7957630823380927
998310,7,0,0.12284646017023822,0.0002612884792865537,0.5817775068875702,0.7182088937834364
998311,7,0,0.26964871044019983,0.0010975007549791432,0.35981719120353955,0.6492592476327154
998312,7,0,0.02201001182408183,9.921274946927536e-05,0.6018441759905273,0.7863601304574256
998313,7,0,0.20948793305655716,0.00030307235551588386,0.5261373580759703,0.7102278437058434
998314,7,0,0.2724777166867267,0.0011387381806615498,0.7272686803506209,0.8138802125503548
998315,7,0,0.23192228323526337,0.00044296748162442963,0.6653723915896772,0.7019816478526041
998316,7,0,0.16458472500528684,0.00028852043414750685,0.5970230488632688,0.7182110242502013
998317,7,0,0.7699961154426657,0.20678419714380736,0.3373775770953046,0.7985164855971797
998318,7,0,0.5458137874365883,0.022802072785563936,0.59839971238694,0.7556434975176015
998319,7,0,0.06942855006906598,0.00011921599843296038,0.5137769295341601,0.6052448002510884
998320,7,0,0.36488180793961017,0.0026615835840005297,0.36359388922435776,0.42221930287651377
998321,7,0,0.0153610809304966,6.18083413735484e-05,0.564967983471296,0.7320638238688973
998322,7,0,0.14051527631526906,0.0002670845228235437,0.2171187963316891,0.6549343335322988
998323,7,0,0.038555084976083155,9.186537138648899e-05,0.788969357639329,0.8437550001053686
998324,7,0,0.49034865714005216,0.013642688363962365,0.7121602002273326,0.8197930786292803
998325,7,0,0.2954271496524468,0.0012876282249450087,0.22825738649997268,0.6771481902001374
998326,7,0,0.6917990227087791,0.10355342345489768,0.5877747922256621,0.7796542278203867
998327,7,0,0.25562807672961185,0.0007470826814418237,0.6221073418436024,0.7653225112729298
998328,7,0,0.10089168549035543,0.00023071591155438207,0.7034821211183968,0.8105477213049059
998329,7,0,0.04176117104618408,0.000121165445030971,0.38618547861820623,0.6559984464610041
998330,7,0,0.5813223812325277,0.04860763396916072,0.48877521237511434,0.7641389391679997
998331,7,0,0.22145140225846946,0.0005862686978229145,0.7499139848227903,0.7679450558208735
998332,7,0,0.5420884934518452,0.02234868192777416,0.3601106924621925,0.7273430717204523
998333,7,0,0.21527892144293784,0.00040417134916584185,0.2614908570203909,0.57361257661755
998334,7,0,0.32568135675055576,0.0021787103776341626,0.6681756706217226,0.8015077423170157
998335,7,0,0.13540170046502167,0.00023183229613018226,0.6387341902862413,0.7686868061886529
998336,7,0,0.03489227057305754,0.00010295956651346078,0.8035799446627695,0.7505289643168387
998337,7,0,0.05130756652117204,9.868158496638539e-05,0.6676499462133463,0.7813131459755134
998338,7,0,0.4885760557871433,0.011659070848111342,0.5145349757311705,0.6452492609957965
998339,7,0,0.09447990815374314,0.0001424680766405499,0.27918220938350263,0.6544079083755292
998340,7,1,0.840144818327282,0.41755603244965245,0.8711613206673785,0.883969558443848
998341,7,0,0.3533670260096076,0.003065470896954856,0.5945458937613555,0.8319328461937504
998342,7,0,0.1190502724810273,0.0002952147958314065,0.776192872462514,0.7911341008343211
998343,7,0,0.04543347598354274,8.52881046494627e-05,0.360079118438273,0.7141369232914602
998344,7,0,0.6734409491125644,0.0924153570099959,0.44364995741037644,0.6888934649326309
998345,7,0,0.04115981564831781,0.00012072897865384392,0.6588655247734181,0.7310482239195366
998346,7,0,0.06317887463294745,8.176460787688324e-05,0.13446247306995793,0.678667128933579
998347,7,0,0.1482007139590482,0.00029930216362006556,0.4451098089130098,0.7713855389770203
998348,7,0,0.05469289608866754,7.178148943288819e-05,0.6470016735244496,0.6522303040656257
998349,7,0,0.039092719454469245,6.94482852603176e-05,0.6288804506004567,0.7306437896074711
998350,7,0,0.5294279584112604,0.018906732783255397,0.6450969282820452,0.8317685785026638
998351,7,0,0.1725137690881421,0.00030497901181883924,0.3815367552962036,0.7335019545469793
998352,7,0,0.11757471122403834,0.0002625164886390972,0.4674247269460673,0.7380384455131813
998353,7,0,0.1913663860154069,0.0003435641555638111,0.5322471893144374,0.7739079523831426
998354,7,0,0.5707610940449799,0.032359272352637684,0.4639665773221026,0.7160033460806424
998355,7,0,0.1672878999714785,0.0002879261336536588,0.5612673858811249,0.6997606010787881
998356,7,0,0.07005814854124716,9.064069363879945e-05,0.4784212342467689,0.7236614461997659
998357,7,0,0.20237832938485184,0.0005451153015231978,0.27943141369912794,0.6911009997954894
998358,7,0,0.0701405510900822,0.00011307682973098502,0.5808847840353082,0.7556591401570074
998359,7,0,0.10639406613502966,0.0001293673994256981,0.3604822917498053,0.6676101563804155
998360,7,0,0.08733971486177448,0.000195718416655393,0.4595236504634572,0.7687549090670319
998361,7,0,0.732281763993907,0.12650238364377941,0.1550931895193361,0.7121693100123663
998362,7,0,0.3922469914545565,0.005179039203418831,0.5466568310995542,0.7540342253642003
998363,7,0,0.0738906300867179,9.428572729010815e-05,0.40865641050706913,0.6191737778346035
998364,7,0,0.27070263237572756,0.0012956835701997658,0.684346123126111,0.7921333443277655
998365,7,0,0.012686167313638004,3.7688257491205437e-05,0.29034417506120874,0.5569950917709363
998366,7,0,0.3578611285077583,0.0028772137834834326,0.400589678457017,0.6022548975874217
998367,7,0,0.1015516322296742,0.00014325520629317,0.6538487083089592,0.7725170681788311
998368,7,0,0.2756167133973232,0.001430740352435037,0.7338107972674788,0.7737719549665171
998369,7,0,0.31128928939035166,0.0023312142849349375,0.41638004356386255,0.7317937926093252
998370,7,0,0.0916555479572214,7.297100351635245e-05,0.6308864968720159,0.7000361451909399
998371,7,0,0.01753297105988404,6.153667001250558e-05,0.31106364034810274,0.7401836852256741
998372,7,0,0.3470474520737321,0.0029227687297186146,0.341063624233629,0.5068297518121051
998373,7,0,0.8564181544436049,0.5196057096094038,0.8296593058758954,0.9002770497300523
998374,7,0,0.16262829155942282,0.00021706170369563394,0.4504243104612946,0.772278551349207
998375,7,0,0.486371146210671,0.01660738695160364,0.6899679024860499,0.7108264361344153
998376,7,0,0.20353754860328194,0.0006093672106050736,0.47657935106150556,0.6827855974062509
998377,7,0,0.0989387117763329,0.0001602736892212881,0.660755255521002,0.7742896856432624
998378,7,0,0.5043964348145321,0.02066888570006559,0.6283816790851605,0.7526566273335636
998379,7,0,0.32220947328485605,0.002039224940066593,0.43193225804250546,0.7521298033073613
998380,7,0,0.4720335217852391,0.009367261489239874,0.632538748280666,0.8110804417554509
998381,7,0,0.27628126979157014,0.0010510261457671386,0.5900358165142826,0.790162679915913
998382,7,0,0.025744601214761933,6.795170843888508e-05,0.5864547612034926,0.6216548081988829
998383,7,0,0.07957874162503208,0.00017585769588347277,0.8459499226895003,0.7227543359604799
998384,7,0,0.031850376899624055,8.560267469400695e-05,0.6415758837757829,0.7824486988151239
998385,7,0,0.4641916150108046,0.01072410228430063,0.44764582933695357,0.5788475004525995
