row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
885955,6,0,0.09240870068083708,0.00015400730191419024,0.4625127659358253,0.7001038170465228
885956,6,0,0.12246653695116272,9.914203207624022e-05,0.25742874207644606,0.3734657940763671
885957,6,0,0.49729781681407736,0.015817403232271505,0.6324787008482537,0.7257485948417179
885958,6,0,0.3022362380180801,0.0016605300400741277,0.4976933287582231,0.8071323548224839
885959,6,0,0.3594307574825002,0.0033160717855912156,0.6958792837105585,0.8002614931609504
885960,6,0,0.05821109565410679,8.389138928342733e-05,0.29851635408858446,0.603064230804386
885961,6,0,0.23120754127887264,0.000603570333293526,0.3958675295922695,0.5346637817876375
885962,6,0,0.1424533774734276,0.00017013266125067382,0.15906267313080658,0.4373138612135296
885963,6,0,0.2440908698885786,0.0013302229739168472,0.6355427865237729,0.6383146878755348
885964,6,0,0.6277706208186032,0.06529515428802758,0.6965343111226283,0.8345049828040856
885965,6,0,0.7774594833218778,0.2326836183703348,0.3482794687391104,0.7375488660140099
885966,6,0,0.7052606936572543,0.12575882491084678,0.47476510573634023,0.6730393368383577
885967,6,0,0.15991103961659156,0.00022437709795022977,0.33038215462401577,0.4221483791256531
885968,6,0,0.2380624660916555,0.0008319740860618509,0.7403524665971019,0.613368594524349
885969,6,0,0.5932850836834814,0.03418057241231478,0.4575128359467323,0.8161030563848862
885970,6,0,0.19230031109939977,0.00041119074800699806,0.36554781431376576,0.5623933329935066
885971,6,0,0.6066314191131571,0.054695897363788666,0.1843924058715812,0.6124339270926586
885972,6,0,0.37441553799258254,0.004526436126783771,0.6246638634528453,0.7988425204134961
885973,6,0,0.1743209530292769,0.0003519427439620465,0.656940907255513,0.594515288676094
885974,6,0,0.19898050396208167,0.0006256371515803587,0.8440012596734784,0.8748052929072891
885975,6,0,0.25678696906914994,0.0009798052998873652,0.7860303357550804,0.8328485366580818
885976,6,0,0.018672815215755097,7.372509533362327e-05,0.4276097595328504,0.7436266299859883
885977,6,0,0.0957419053735353,0.00014950955063231953,0.49197921911577885,0.6920000728996837
885978,6,0,0.531710400659811,0.01603246705122873,0.5912396570262887,0.6573333062959313
885979,6,0,0.014621662849034498,5.0392991766573896e-05,0.19826094840529437,0.47368352946773684
885980,6,0,0.00977735607856858,3.233934853539014e-05,0.2948658784116285,0.6151412299860328
885981,6,0,0.26643865687984175,0.000846804000882772,0.748716750967258,0.7861655443350862
885982,6,0,0.09824358690704192,0.00017597221781769115,0.40779804019347937,0.5575007406259239
885983,6,0,0.1815665580269374,0.00033504018143473946,0.36452754209601024,0.7615782247037478
885984,6,0,0.5911804056755258,0.046771185902395776,0.4903619287901292,0.7437013428855382
885985,6,0,0.07086425000910115,0.00012924071063885896,0.3588194530197958,0.5980384841986274
885986,6,0,0.15474638850991018,0.00024017479985425773,0.5376132914067154,0.6800303182980133
885987,6,0,0.3522283360788708,0.002618865519446573,0.696445293790788,0.6399991990676888
885988,6,0,0.3439829432653492,0.00340868093814573,0.5850157517318039,0.8514648502044497
885989,6,0,0.2227077116233702,0.0006150502359709215,0.6402951190129105,0.7194440823717656
885990,6,0,0.3266777163485155,0.0019985020071659368,0.7434900840551202,0.8415342487315828
885991,6,0,0.38002009849617613,0.0036542910843403525,0.38531799390301436,0.5805381487012014
885992,6,0,0.058378934562124785,0.00010273472125824544,0.5831462540554136,0.7397469137721608
885993,6,0,0.24196282211044923,0.0012935978633544828,0.586234819459419,0.7629206991594752
885994,6,0,0.3725534217374573,0.0024497938759032827,0.46562430901332247,0.6954826843389605
885995,6,0,0.011241949012852996,3.9026517258747806e-05,0.5057331301448283,0.609264874153763
885996,6,0,0.18933271753932435,0.0004471676635706413,0.5539246464864058,0.7412009854925925
885997,6,0,0.7524946601207873,0.19909948077334455,0.19614772925167476,0.5972478305845905
885998,6,0,0.4135276141963404,0.006167519267988156,0.5231539866647981,0.8066883991657721
885999,6,0,0.09442878131378775,0.00017275756306119977,0.7441558441099325,0.6207586154582536
886000,6,0,0.401333313812522,0.006337746500300354,0.3874163400881022,0.784623435722032
886001,6,0,0.04768805568022364,0.00010004632902434173,0.7339249630405608,0.807146264787576
886002,6,0,0.6858131088591066,0.07964779750619347,0.36529665184504695,0.5506467091430098
886003,6,0,0.21284172580980212,0.0005148198029533736,0.386606482621234,0.7170773201035824
886004,6,0,0.07520875818561323,0.00015099851870412317,0.2632738561171764,0.6194385160942071
886005,6,0,0.114254810644327,0.00016870188567473984,0.2920555936307716,0.7043779171467962
886006,6,0,0.3671957929509314,0.0035913009815494515,0.64631424975697,0.7819223115245628
886007,6,0,0.10282104398439763,0.0001448604739515685,0.5922718419368875,0.6794134240726316
886008,6,0,0.7370533733883381,0.23127457835350332,0.7987987840767243,0.8566785258905691
886009,6,0,0.15230895425629143,0.00038160295385040153,0.5577429064719219,0.664259355099934
886010,6,0,0.07169093455047967,0.0001109927124396112,0.7729106181187827,0.7266933267803871
886011,6,0,0.5016021386673474,0.02028531187708818,0.7472326253316102,0.8519766105532491
886012,6,0,0.016509162181283687,8.308304166936974e-05,0.5790441499666539,0.6515837018072612
886013,6,0,0.3125055727144483,0.002348536434054912,0.7154748406250006,0.8140927111907535
886014,6,0,0.1855591427020329,0.0003732017224195175,0.5806991654093308,0.6535048685570874
886015,6,0,0.350208915517769,0.003101669046665386,0.5823301040390422,0.7198978928235847
886016,6,0,0.3910503245362287,0.0027234251190958354,0.47709591198765955,0.6608790469316745
886017,6,0,0.7896962432150051,0.3114067743229664,0.6395070998793372,0.8761389618313877
886018,6,0,0.032544236232127224,0.00010053825757592935,0.655278441045048,0.7162255015207921
886019,6,0,0.5704764362769705,0.03242286837090919,0.6288749868102421,0.8162412574560303
886020,6,0,0.5077017640152899,0.007877942605536972,0.5264749592833871,0.6867548547127101
886021,6,0,0.425653156436927,0.005094071005672287,0.3005214827257705,0.6452124118196653
886022,6,0,0.09431483455991581,0.00016516543081349227,0.5718954052053794,0.7156730473927755
886023,6,0,0.283875129566815,0.0013403677757499691,0.5441733369201086,0.6362801584947014
886024,6,0,0.24610967392540856,0.0007252219878280231,0.4982780498148897,0.6517832337580133
886025,6,0,0.07953059763643408,0.00010536844781685207,0.1851769175036021,0.5369556342758524
886026,6,0,0.5078347586043843,0.020713494520335062,0.6465162208028951,0.7143556418170915
886027,6,0,0.8166840611318881,0.30793173519943484,0.7172679985907938,0.8289352393707446
886028,6,0,0.4690447562131754,0.006790049644735574,0.2740279664077775,0.5394483895487294
886029,6,0,0.6896635839012318,0.10956779479902463,0.5294327662534977,0.708052017642204
886030,6,0,0.11172095347740206,0.00011982188616242956,0.23030947917043057,0.5910865982630976
886031,6,0,0.2916453950377314,0.0013549913289377512,0.530547765338564,0.7197257198203646
886032,6,0,0.09954632069519313,0.00026155926549676744,0.5522338254824386,0.8090963132609408
886033,6,0,0.09205438059169395,8.824228695099344e-05,0.11819356997563328,0.5838438851847159
886034,6,0,0.1006134920066543,8.137064307945853e-05,0.11729532743707884,0.5389919805043575
886035,6,0,0.20353823941568694,0.0006238943012936359,0.8084101011643795,0.8309732506547209
886036,6,0,0.3059649227641333,0.0021089126067355248,0.45611349465171364,0.6469003022578819
886037,6,0,0.5869234175302829,0.05093261863197789,0.5192033042610026,0.609675673750358
886038,6,0,0.17107579059938066,0.00036184359332750137,0.7196951469115841,0.773539585042793
886039,6,0,0.23520936120860628,0.0008242907941448272,0.690903446390037,0.8102308756604937
886040,6,0,0.0345140056882554,4.4906073743884236e-05,0.14744030884607742,0.6183730550849533
886041,6,0,0.5050809038588533,0.014871003828556415,0.6869074489751951,0.8592532687913538
886042,6,0,0.1274802161724664,0.00028846796206850585,0.7219621128558749,0.761976410988081
886043,6,0,0.13138160199058618,0.00016298395867253183,0.350633860041102,0.624117011854574
886044,6,0,0.9146838993126638,0.6995211626315381,0.9579053385531411,0.9623230385191502
886045,6,0,0.057102379660362176,9.247265328467738e-05,0.270678427413518,0.712314385916831
886046,6,0,0.7495747781947385,0.2246996258827825,0.7091564720685138,0.7040298491940578
886047,6,0,0.0829191811516901,0.00010937476056374759,0.7209482185280962,0.4428272444082855
886048,6,0,0.4408837027762667,0.00525592034531927,0.7293504994279004,0.8002431911298016
886049,6,1,0.8874344416362504,0.5859035792355906,0.8583658388216974,0.9315443075435944
886050,6,0,0.21724391135746474,0.0007619216297204842,0.2505416643056027,0.6107605967622218
886051,6,0,0.052019973755919054,0.00010319025811794301,0.7163468410510596,0.6128271513705625
886052,6,0,0.8437205964097618,0.3834004476764254,0.8547743270712521,0.9103771701998554
886053,6,0,0.6965944421406209,0.07599459272954011,0.4879033814542985,0.49718079116380004
886054,6,0,0.6123284994108855,0.0642530009696535,0.5042066447238646,0.702417367313258
886055,6,0,0.2136711529996801,0.0006024510422332466,0.3854736171187824,0.7201027361671486
886056,6,0,0.09399327053462558,0.0001260828671779808,0.4079400247507046,0.7912665046310003
886057,6,0,0.08314156238106118,0.00018221293620116738,0.583211481608062,0.6478127593957009
886058,6,0,0.17277845807948525,0.0004481611366224981,0.7442705630761516,0.7579121657728245
886059,6,0,0.39385678339523944,0.0045032461456856855,0.5508876317779093,0.719782614333883
886060,6,0,0.21086595016847778,0.0004045262093883437,0.2998832312721682,0.7679696317640815
886061,6,0,0.24194881536400828,0.0012147019921913958,0.45822147255321016,0.6833644188825964
886062,6,0,0.21864374045190094,0.0005708648203250779,0.661120799398693,0.7588459184569807
886063,6,0,0.35569761447703196,0.003408497606753406,0.7533835090065107,0.844206935884037
886064,6,0,0.20931136593155764,0.00041407670977010883,0.5323576942375705,0.7026591975851133
886065,6,0,0.5997955184769974,0.03929066167538749,0.7106986543306374,0.8054504986810139
886066,6,0,0.28591301888563325,0.0007628855714859148,0.5420370994852768,0.6774352512878855
886067,6,0,0.3938546913619714,0.0035119973610962816,0.42968635913827563,0.6330640358207189
886068,6,0,0.42678468577179673,0.008147515289630014,0.6534041395455833,0.6861193986619666
886069,6,0,0.11445852493747513,0.00013152963869589182,0.23739738228910726,0.745490652287114
886070,6,1,0.7821553573381766,0.19546265911949512,0.31134484608965596,0.8415107868933958
886071,6,0,0.21153281032907492,0.0004048912130604758,0.5096331338015934,0.7074224084215033
886072,6,0,0.19060967850709476,0.000619974281161499,0.31783821778672333,0.7244704384358934
886073,6,0,0.29991903392107255,0.0015390507210046517,0.6777397327573788,0.7691616832013265
886074,6,0,0.07320878506226917,0.00011070065427434872,0.6996326997186884,0.6657025244390123
886075,6,0,0.2509533862311067,0.001351040475264771,0.6449354142096042,0.7493764720541004
886076,6,0,0.4228588037938803,0.010024486404280863,0.5380840258522557,0.8035400019528541
886077,6,0,0.28045117547674625,0.0012114593493859282,0.691772471958834,0.7025228020962706
886078,6,0,0.45033277697764684,0.003617473332635764,0.1928763326176411,0.5909401753541215
886079,6,0,0.6997400174972391,0.1345083993730265,0.5727673862449966,0.8440739597254502
886080,6,0,0.13038842449602017,0.0002246366186463521,0.25122808808067054,0.6170246249172828
886081,6,0,0.1004482020611584,0.00016397167788849637,0.385976421955521,0.654741461366867
886082,6,0,0.15414902876575298,0.00026996893415749034,0.6076137293628889,0.5886422883436909
886083,6,0,0.6042654628486779,0.06314297038552176,0.7666668037254871,0.689275115575061
886084,6,0,0.06352286554123086,7.351216171518195e-05,0.3031534994887904,0.6036747628386528
886085,6,0,0.24269666199316794,0.0006513710127411735,0.5870459660227557,0.5572999469054681
886086,6,0,0.2812892095663984,0.0020410147760042603,0.8108518442797784,0.7451065476207025
886087,6,0,0.7875476570017318,0.2409060786994761,0.2947496924507803,0.7512854160471971
886088,6,0,0.5520361009122431,0.020549750629217003,0.6503207679335625,0.8159781063461464
886089,6,0,0.10339677829042682,0.00012380196284383896,0.4560941471978463,0.796435794874776
886090,6,0,0.17355531853650322,0.0004763291397664104,0.6960914953982948,0.8561818351213263
886091,6,0,0.16207623777080668,0.000256957647268964,0.5392724932013648,0.4241272578068394
886092,6,0,0.9617534105737334,0.7651488010084381,0.9703415248377893,0.9728605398272652
886093,6,0,0.04148516085588267,5.3311810293101597e-05,0.5246422009049266,0.7691923868441839
886094,6,0,0.051961675959983245,6.899433746585424e-05,0.33698064136330086,0.650972811349434
886095,6,0,0.03324012408200317,3.9129695696954144e-05,0.4155953972959873,0.5006560403674782
886096,6,0,0.5651137503574911,0.03494197403634465,0.702871060628958,0.7827161214040046
886097,6,0,0.10493253174515989,0.0001435194610315546,0.199056403225896,0.5307515414296008
886098,6,0,0.02070319298626403,0.00010101792120077004,0.36954121820064084,0.6125715939341788
886099,6,0,0.07045411445255283,8.904935748704842e-05,0.27138967096168526,0.5978484859024221
886100,6,0,0.27777048887017874,0.0007765232081940723,0.603212892604008,0.5319654195823582
886101,6,0,0.36692777464566556,0.0031406561781014367,0.3348653614656799,0.773475669817478
886102,6,1,0.8822531344514747,0.5228299409253649,0.8647057853116333,0.9289963512682868
886103,6,0,0.6982185592654371,0.07403806762093497,0.4708495979885566,0.7798194901653696
886104,6,0,0.28326216171036195,0.0014639754296312155,0.29911971843641455,0.6813551886457995
886105,6,0,0.056810970453192076,9.757219683901153e-05,0.3875793741243295,0.5818516498683788
886106,6,0,0.3489809647933742,0.0027112709982853272,0.39667021236811334,0.7158825099622564
886107,6,0,0.30241268418163375,0.0013190381702571786,0.38114128126277197,0.5508621796381601
886108,6,0,0.6188030286372441,0.052960612846086504,0.5799040903494629,0.6632832341039506
886109,6,0,0.04624952130919649,6.917024125042403e-05,0.42285751190202775,0.7604295844417338
886110,6,0,0.0866325823280549,0.00019875930566840848,0.6558856157395815,0.6904098043709122
886111,6,0,0.0296242987197597,4.194571137726976e-05,0.2334319321565057,0.5077847975713632
886112,6,0,0.29993760266479785,0.001175951749099948,0.4108606453166705,0.730083021175074
886113,6,0,0.2609944705552945,0.0006329974628231374,0.0759124373094272,0.6831472487820104
886114,6,0,0.041065636373599446,0.00010255879593554428,0.6773134281530488,0.7013197899407476
886115,6,0,0.32126135064837535,0.0021293587164253397,0.4175298269089371,0.804801745817043
886116,6,0,0.2077879216787337,0.0004038282704932221,0.1750732602747156,0.6195145563737429
886117,6,0,0.0955629380297741,0.00010902401393054554,0.26682927667961726,0.6632314714047821
886118,6,0,0.4211452409560687,0.006159458702113458,0.45825352347151066,0.7181180196307876
886119,6,0,0.00624162503732567,5.833159952586052e-05,0.41968175267101665,0.7099399579495127
886120,6,0,0.8805544938523285,0.5731294749729745,0.8045434669404338,0.9169113852027989
886121,6,0,0.34880908892942714,0.0035339866818216784,0.4511160811964555,0.794397312770053
886122,6,0,0.14290824496288226,0.0002741814288205354,0.5867827070029995,0.7768635683088099
886123,6,0,0.030264752651767014,0.00010064056881908473,0.8291785221551771,0.8353909460354774
886124,6,0,0.8007163683400762,0.3288864470570785,0.8218433524982366,0.851573803968268
886125,6,0,0.04380351778662519,9.131814219811046e-05,0.6393807382635184,0.6847440115421476
886126,6,0,0.23770730379857774,0.0007768338006440115,0.676423134077436,0.695298063239642
886127,6,0,0.15814356684021486,0.0002938428287177226,0.32867386056561226,0.6340267833861557
886128,6,0,0.2510469631553992,0.0011690178134534423,0.7134065539319203,0.8653322172156442
886129,6,0,0.06976023963780979,9.200747194478494e-05,0.6696450148460767,0.6497012330770142
886130,6,0,0.33711845166730725,0.002231122414343342,0.8038098916486375,0.6686837168053417
886131,6,0,0.04910470563313583,0.00011835866467534613,0.7960788509913489,0.6392911948716089
886132,6,0,0.05359539023279162,6.43333877348732e-05,0.31687366239474307,0.6312124254023399
886133,6,0,0.137169244817675,0.00019692663622258372,0.34523359662406367,0.7102218951758916
886134,6,0,0.290348350664802,0.0013199237084150616,0.5687733532496486,0.7782065454035308
886135,6,0,0.23033332134062406,0.0007509033046027739,0.6093512272394375,0.6472249031861194
886136,6,0,0.19539602136687861,0.0005982294608716012,0.6357588093651854,0.6133475529989125
886137,6,0,0.08293394738383349,6.566910343154952e-05,0.3483484740762037,0.3880449163406285
886138,6,0,0.6428879544232902,0.06446033900500257,0.6393541051422819,0.7708029383417478
886139,6,0,0.29470675584933476,0.0012269269626750687,0.6774186027690815,0.6726415072227178
886140,6,0,0.17837212936784297,0.0004388228291548899,0.7594030249351769,0.4725616081346028
886141,6,0,0.1977918199545291,0.0004380241073413092,0.5622419434877954,0.6316596514034529
886142,6,0,0.09995594285368682,0.00018780731039498458,0.8137433241385716,0.8379201264364672
886143,6,0,0.15105348272884847,0.0004520857396927525,0.4056145410293034,0.6903120044792689
886144,6,0,0.4535055216952422,0.00794229657481579,0.5536893464175898,0.7419345721185435
886145,6,0,0.08015362082370248,8.028140239603208e-05,0.2654833793613988,0.3437644091024796
886146,6,0,0.3778944265154361,0.006216958469400725,0.6030967112476784,0.7517388780090826
886147,6,0,0.08020263032096157,8.363944615924765e-05,0.36177598900387686,0.7158907593694973
886148,6,0,0.07698274793247448,0.00015179301653211975,0.3748516536209538,0.7283952638565088
886149,6,0,0.13926950903659824,0.0002213061308688804,0.5801912058361414,0.7939096089350772
886150,6,0,0.41941561712069797,0.007819349940226459,0.3977996122142022,0.593832626686741
886151,6,0,0.22710041605265985,0.0010628549195053276,0.7892988917062912,0.8023153477192078
886152,6,0,0.4675131105373475,0.007880112809677488,0.6140986491879648,0.7456980053997305
886153,6,0,0.8418265620615635,0.4737162808395309,0.9278179805368013,0.9196836885033408
886154,6,0,0.18672871509943728,0.0004209490885872934,0.41680043957973467,0.6704479810002368
886155,6,0,0.20839337057708002,0.0007551827345088476,0.5119662447985357,0.7287074126219956
886156,6,0,0.20582793613388234,0.0005946748903554385,0.6249771720883294,0.49394803593727543
886157,6,0,0.6261439803781836,0.058226046744061837,0.6665221328117875,0.8142728770693682
886158,6,0,0.23659122603767688,0.0006150256425181941,0.5080526726132967,0.6497908123108668
886159,6,0,0.5066111505847432,0.01551595426043006,0.4266012178049806,0.7509107179599436
886160,6,0,0.08102598437666356,0.0001664255422200681,0.4744102958237431,0.6531491544601412
886161,6,0,0.041950102268980674,7.462513019851332e-05,0.324030672216257,0.6646882446955436
886162,6,0,0.727253895759777,0.11795097409920956,0.4351979467726564,0.6916343278112165
886163,6,0,0.5415590422471797,0.027259235200681964,0.6993473150509997,0.6650062843668164
886164,6,0,0.9672070981838667,0.7900899172102764,0.9730227153858779,0.9765377994015633
886165,6,0,0.0904878402537928,0.00014530518100566833,0.3590892947422531,0.6589015494523233
886166,6,0,0.10234494680174694,0.00016767943390863155,0.5895715242878531,0.8052931095960433
886167,6,0,0.06869988021656258,0.0001316624839574745,0.5981559650326693,0.7532140502645477
886168,6,0,0.2109915134098062,0.0005214942609192118,0.3654981842648989,0.777517488029619
886169,6,0,0.07368577563335574,7.57845586175816e-05,0.2051927437910657,0.5801777275388309
886170,6,0,0.6869601718475191,0.11117784058159452,0.4378532649699147,0.6541533070853073
886171,6,0,0.26996515682432576,0.0014069473894828763,0.6103304219434943,0.6577775923302498
886172,6,0,0.5571060778737075,0.023142690544249823,0.5978023251317167,0.691710348785075
886173,6,0,0.2016911748206322,0.000507350687275727,0.7033585035707616,0.6110553710088631
886174,6,0,0.6154884029117804,0.05918159910999749,0.8231102508329676,0.8162855447886392
886175,6,0,0.09878007595931314,0.00013043764253616854,0.4014457646845543,0.5331322247302281
886176,6,0,0.3388146478002586,0.0019411262327994876,0.42263193412347827,0.7086263614096264
886177,6,0,0.17848511450338198,0.00025891527141193364,0.48632386017697127,0.75365149103528
886178,6,0,0.12882629709824767,0.00027646859311501016,0.6627096397710175,0.6980155794917602
886179,6,0,0.1426903269831037,0.0002242319859156981,0.5808971490634828,0.747832161698318
886180,6,0,0.5226927410186966,0.011328043404732792,0.5364979690188479,0.7124944624254593
886181,6,0,0.10808086543436317,0.000265183148929053,0.46609847365632145,0.8303855414753221
886182,6,0,0.555892502734892,0.01503560264810237,0.37320558978076485,0.6756679323759787
886183,6,0,0.7439397420108843,0.18336565256840315,0.48828328223834033,0.7061821932685949
886184,6,0,0.24110030779015937,0.0007879432581264978,0.7997452909735822,0.7835472623224867
886185,6,0,0.08006180405043585,0.0001690739640214311,0.5456361008508125,0.5059600496887182
886186,6,0,0.0763195924740105,0.00014540482225863368,0.3759296819201902,0.7815843766607219
886187,6,0,0.9474663441065648,0.7536144463199226,0.9616139160775699,0.9701732297647153
886188,6,0,0.0804223822405834,0.00017221200761671955,0.2721553281215514,0.5848616394384216
886189,6,0,0.66565969199877,0.09385373337532399,0.46461599714463603,0.7834293098776564
886190,6,0,0.6211097802481215,0.03945226236074813,0.6120672115537803,0.7803613602316488
886191,6,0,0.5110651501507936,0.01386216161286252,0.5013846614794892,0.5315094084215882
886192,6,0,0.4804872374919339,0.0074339525058309186,0.47229444684538696,0.7594634182356221
886193,6,0,0.09644635100705208,0.00011058622393500144,0.5971342812846203,0.7184216225450468
886194,6,0,0.17441877264303374,0.0002904388172043696,0.8118250744113138,0.8089737754245422
886195,6,0,0.25411292439500566,0.0010502712945335696,0.6457082761196159,0.7446873282426808
886196,6,0,0.5961165168917204,0.06522365551138454,0.5637803906637876,0.7791148304217357
886197,6,0,0.3369514557353324,0.001039365162573022,0.24333837745110223,0.3508104843247049
886198,6,0,0.8666383059672463,0.4794467761962976,0.7186029471772792,0.8775030184144339
886199,6,0,0.3342940737691194,0.004284009985369363,0.5550984875435117,0.8323522786385203
886200,6,0,0.8099855459405687,0.2558869928032754,0.34054308799858807,0.838094347788235
886201,6,0,0.2923222156353353,0.0010781853919075769,0.38300188047010464,0.6815124090593156
886202,6,0,0.3721441093924512,0.0036058512024921374,0.34351344692538643,0.7727915311435994
886203,6,0,0.2002706396137314,0.0005075983892962115,0.45726143576938993,0.7326847141257824
886204,6,0,0.34112366965163954,0.0034172804147220045,0.3502898005855434,0.575454301593534
886205,6,0,0.3278936187762488,0.0018345601001984956,0.5039996440462392,0.6434400727553123
886206,6,0,0.02886629489413301,7.312164483980072e-05,0.623429510265057,0.7111502455702534
886207,6,0,0.16351630280590243,0.0003576396152858575,0.5485891108785804,0.8297820955330085
886208,6,0,0.8070120934264066,0.3238559487114048,0.6941002289751943,0.8384331324635416
886209,6,0,0.1381453667617416,0.0003543866533138858,0.7018523709684146,0.8436221511258455
886210,6,0,0.187967312968581,0.0006472814768622359,0.40446933653398365,0.7382152133724491
886211,6,0,0.051030600836752246,0.00010574444034735371,0.6432368136709167,0.8564609587612
886212,6,0,0.6802763252322096,0.06882509527356101,0.6699369592360728,0.7401844808518357
886213,6,0,0.36950429302574245,0.0028274179409270937,0.7212281021241559,0.8504630152047241
886214,6,0,0.11703658112361977,0.00019540028177954545,0.5331061210613546,0.6680880608052211
886215,6,0,0.5041295547977067,0.010880061487943116,0.4574810816143162,0.7021573890245133
886216,6,0,0.0720349855047321,0.00010462008331150992,0.29250385081454244,0.6906447417902348
886217,6,0,0.43189259488958126,0.009650480581847186,0.7990296228858845,0.8043593569985235
886218,6,0,0.2330633618838156,0.0006233522283329527,0.1391501752502718,0.4776594161902445
886219,6,0,0.3577474364309001,0.004759787929669984,0.890708611280982,0.8636418973826493
886220,6,0,0.8130103289046858,0.3859748985318858,0.8853198969079097,0.8776690013742171
886221,6,0,0.26695720315972504,0.0007436859532813343,0.6937303218380154,0.6890085520077596
886222,6,0,0.0748336943317947,0.0001258760496653221,0.45737468462872755,0.5956758490067249
886223,6,0,0.23677449739270956,0.000782982131228536,0.718132360742287,0.7421447609645729
886224,6,0,0.20640969928584854,0.0007481583608995402,0.5858158661599758,0.6983852211501547
886225,6,0,0.2806787424295201,0.0017864214094895337,0.42617397779766947,0.6460056604499964
886226,6,0,0.1054911568250975,9.843165492223636e-05,0.5121880476868209,0.7802378174662212
886227,6,0,0.27463466722771507,0.0010281475901208887,0.7169299458513256,0.8174312614265788
886228,6,0,0.12939665973597797,0.00021552077099637275,0.6904960318009727,0.7292099286100558
886229,6,0,0.29831497914251637,0.0017732422870743907,0.6563792265139919,0.6259566248765066
886230,6,0,0.9376659367456153,0.6966423152260305,0.9307726021269026,0.9553172865375719
886231,6,0,0.061537517341097185,0.00010035869700437569,0.3362582531612316,0.7537697068721223
886232,6,0,0.1856328919298953,0.00045917625647687554,0.8190257904120407,0.8380539269583142
886233,6,0,0.31681437032049126,0.0017557024766706659,0.3368887338643123,0.46756468883908053
886234,6,0,0.5331876591276452,0.029597833933634663,0.568391170434493,0.7358213406406433
886235,6,0,0.03611758154693919,8.876229265950884e-05,0.5046963707402881,0.7091844663598987
886236,6,0,0.21236214381616583,0.0004535797785783267,0.3078095963334115,0.6885488592557096
886237,6,0,0.3834383000485319,0.002381332083752528,0.11366046690293458,0.5816066429917153
886238,6,0,0.5865575758127494,0.03140678473142974,0.4338800993672749,0.668163280385209
886239,6,0,0.45717284801411007,0.008115092097269072,0.6017256308793469,0.6196075130261696
886240,6,0,0.3503969538279186,0.002572917381675496,0.5014698955847066,0.6466818206768661
886241,6,0,0.5478845537751856,0.021511040225910414,0.5726165887128815,0.7320045155617327
886242,6,0,0.4510053880546914,0.006214394544528532,0.17812976551233312,0.44651172594540256
886243,6,0,0.8097163260365408,0.4209681055166528,0.5637959930743996,0.8612109039378633
886244,6,0,0.2589607577531439,0.000968301225084348,0.4254683154444457,0.5174564052286825
886245,6,0,0.3124498756338242,0.0021106092238455366,0.5327673003657157,0.6445499917092095
886246,6,0,0.23200634091480574,0.0007127980912004982,0.39855954467028787,0.6881495700246067
886247,6,0,0.2272118081492273,0.0007474317334063029,0.5779272132127534,0.8387823792664871
886248,6,0,0.2271603141519742,0.0005100537882844798,0.20928993941319524,0.601115401095345
886249,6,0,0.05397324022854121,5.860109486821684e-05,0.12107950002152959,0.5591331544510306
886250,6,0,0.12945801205129534,0.0001732951206714091,0.2532079637664827,0.7632901518425407
886251,6,0,0.028027331077852633,6.202786245278613e-05,0.6216733227963874,0.7858432560375987
886252,6,0,0.0624555820122563,6.989128021618241e-05,0.48586308851388366,0.6320631068954414
886253,6,0,0.5498841610808164,0.02090370589743471,0.3112529348013765,0.6189037454328454
886254,6,1,0.12391940923032294,0.00017560492072306216,0.6819651040760318,0.7890309522527232
886255,6,0,0.06530010275453127,0.0001589747946700479,0.5516684064324551,0.7641907099374877
886256,6,0,0.3257962976148042,0.0028504037597332217,0.80874129785588,0.8591506951334429
886257,6,0,0.42423998312515354,0.0074237739503005724,0.330744052165786,0.5573712014691208
886258,6,0,0.46257494733006765,0.0076856394557251705,0.49124027860633224,0.7321002852676831
886259,6,0,0.7351669509519466,0.15832679439747607,0.488582516277588,0.5581731412163449
886260,6,0,0.08305548047120191,0.00011438636243200704,0.37576733397845186,0.577777796624052
886261,6,0,0.03715965656966507,7.186385998517323e-05,0.6581474826811322,0.5806996191672078
886262,6,0,0.41559776270720356,0.0069676119746987135,0.4292512057932329,0.7603768393785458
886263,6,0,0.13435432431302072,0.00022467219834037487,0.37079070513655116,0.4219861766911273
886264,6,0,0.64567093742334,0.06563452139747898,0.4468254516842447,0.7777623299714785
886265,6,0,0.07737482459707005,8.205913778160413e-05,0.5799149769260947,0.6656908509514237
886266,6,0,0.5127359648226302,0.02522143740862256,0.6510591053244842,0.7357157332440258
886267,6,0,0.17436508392847988,0.00043125972246797414,0.4270117435959159,0.6780111434728968
886268,6,0,0.05344873311728746,0.000130758940358126,0.8027022412205527,0.6623974111437161
886269,6,0,0.4107852775765651,0.005669237068859561,0.17728023925696776,0.7058667198875739
886270,6,0,0.3001208172913811,0.0017149604561261702,0.6070354704711532,0.796470064105087
886271,6,0,0.8556546737221513,0.6471242533626209,0.8671426255449773,0.9170928408419575
886272,6,0,0.02602029408537797,7.285539174448657e-05,0.6961354755024698,0.8161846556767756
886273,6,0,0.01594870877832454,7.277825444086676e-05,0.5787225107902203,0.7325790606914293
886274,6,0,0.8248712030408468,0.4042659931768084,0.8271139117232904,0.8801567010912404
